8.908843994140625000e+01 1.033357162475585938e+02
8.796144104003906250e+01 1.062137374877929688e+02
8.749709320068359375e+01 1.094812164306640625e+02
8.692051696777343750e+01 1.129246520996093750e+02
8.676431274414062500e+01 1.164189376831054688e+02
8.682437133789062500e+01 1.196375579833984375e+02
8.758005523681640625e+01 1.228034820556640625e+02
8.897972869873046875e+01 1.257668762207031250e+02
9.061446380615234375e+01 1.288097686767578125e+02
9.255079650878906250e+01 1.316152191162109375e+02
9.482830047607421875e+01 1.344091949462890625e+02
9.708388519287109375e+01 1.367707366943359375e+02
9.973358917236328125e+01 1.386869049072265625e+02
1.026126632690429688e+02 1.400776977539062500e+02
1.056129226684570312e+02 1.412235260009765625e+02
1.086443939208984375e+02 1.419601593017578125e+02
1.118188171386718750e+02 1.425518188476562500e+02
1.147950973510742188e+02 1.426500701904296875e+02
1.179033279418945312e+02 1.421125640869140625e+02
1.209083633422851562e+02 1.414072418212890625e+02
1.241148300170898438e+02 1.405087280273437500e+02
1.269918365478515625e+02 1.390400848388671875e+02
1.295839538574218750e+02 1.371256408691406250e+02
1.323130798339843750e+02 1.350682067871093750e+02
1.343079376220703125e+02 1.324488220214843750e+02
1.358398895263671875e+02 1.293526306152343750e+02
1.371265411376953125e+02 1.260394287109375000e+02
1.383654327392578125e+02 1.229218215942382812e+02
1.389463653564453125e+02 1.197306365966796875e+02
1.390654907226562500e+02 1.165987091064453125e+02
1.390155181884765625e+02 1.134351425170898438e+02
1.386497497558593750e+02 1.103556747436523438e+02
1.375206604003906250e+02 1.074684295654296875e+02
1.359796752929687500e+02 1.046830215454101562e+02
1.339368591308593750e+02 1.021597213745117188e+02
1.314259643554687500e+02 9.966409301757812500e+01
1.286988372802734375e+02 9.728494262695312500e+01
1.260316467285156250e+02 9.527198791503906250e+01
1.233369750976562500e+02 9.365577697753906250e+01
1.204032745361328125e+02 9.269290924072265625e+01
1.172524185180664062e+02 9.222994232177734375e+01
1.142009735107421875e+02 9.180548858642578125e+01
1.108579788208007812e+02 9.166934204101562500e+01
1.077908782958984375e+02 9.193009948730468750e+01
1.048087387084960938e+02 9.244808197021484375e+01
1.019534835815429688e+02 9.323449707031250000e+01
9.911307525634765625e+01 9.446259307861328125e+01
9.655165100097656250e+01 9.651756286621093750e+01
9.387602233886718750e+01 9.877719879150390625e+01
9.121226501464843750e+01 1.009486846923828125e+02
