1.318355255126953125e+02 6.337131118774414062e+01
1.302504730224609375e+02 6.383660888671875000e+01
1.290089569091796875e+02 6.477793884277343750e+01
1.275574340820312500e+02 6.563995361328125000e+01
1.268247070312500000e+02 6.718859863281250000e+01
1.258871078491210938e+02 6.865544128417968750e+01
1.254441299438476562e+02 7.052829742431640625e+01
1.250377807617187500e+02 7.220194244384765625e+01
1.250190734863281250e+02 7.414349365234375000e+01
1.250057373046875000e+02 7.599083709716796875e+01
1.252246170043945312e+02 7.830688476562500000e+01
1.256897506713867188e+02 7.977172088623046875e+01
1.264192810058593750e+02 8.143513488769531250e+01
1.270572509765625000e+02 8.302468872070312500e+01
1.278381805419921875e+02 8.449629974365234375e+01
1.289021453857421875e+02 8.619152069091796875e+01
1.298137054443359375e+02 8.752390289306640625e+01
1.316032867431640625e+02 8.844143676757812500e+01
1.334463500976562500e+02 8.979045104980468750e+01
1.350364074707031250e+02 9.089463043212890625e+01
1.369494934082031250e+02 9.117554473876953125e+01
1.388583068847656250e+02 9.142948913574218750e+01
1.407713165283203125e+02 9.102690887451171875e+01
1.426005096435546875e+02 9.061617279052734375e+01
1.444449920654296875e+02 8.976181030273437500e+01
1.463714447021484375e+02 8.949298858642578125e+01
1.473162689208984375e+02 8.863842773437500000e+01
1.487286834716796875e+02 8.791004943847656250e+01
1.503347930908203125e+02 8.652549743652343750e+01
1.509673004150390625e+02 8.503428649902343750e+01
1.522708587646484375e+02 8.343989562988281250e+01
1.527605743408203125e+02 8.176228332519531250e+01
1.530421600341796875e+02 7.990344238281250000e+01
1.531141967773437500e+02 7.826068115234375000e+01
1.533920593261718750e+02 7.643263244628906250e+01
1.532630462646484375e+02 7.481778717041015625e+01
1.528316040039062500e+02 7.307238006591796875e+01
1.521961822509765625e+02 7.114945220947265625e+01
1.515405883789062500e+02 6.967937469482421875e+01
1.509428405761718750e+02 6.798845672607421875e+01
1.502487182617187500e+02 6.697388458251953125e+01
1.486927795410156250e+02 6.548519134521484375e+01
1.471567535400390625e+02 6.467497253417968750e+01
1.453869934082031250e+02 6.366734695434570312e+01
1.435125122070312500e+02 6.289712905883789062e+01
1.416412048339843750e+02 6.242654800415039062e+01
1.395746154785156250e+02 6.216272354125976562e+01
1.379655609130859375e+02 6.248802185058593750e+01
1.358687286376953125e+02 6.271236038208007812e+01
1.338580627441406250e+02 6.290613174438476562e+01
