9.578497314453125000e+01 1.693107795715332031e+01
9.330121612548828125e+01 1.801231384277343750e+01
9.157402801513671875e+01 1.917307853698730469e+01
8.980625152587890625e+01 2.091998100280761719e+01
8.826740264892578125e+01 2.303594779968261719e+01
8.703588104248046875e+01 2.518499565124511719e+01
8.572537994384765625e+01 2.749777030944824219e+01
8.465263366699218750e+01 2.993147468566894531e+01
8.401661682128906250e+01 3.277310562133789062e+01
8.395070648193359375e+01 3.498284530639648438e+01
8.426540374755859375e+01 3.750994491577148438e+01
8.477655029296875000e+01 3.992705535888671875e+01
8.561120605468750000e+01 4.243453216552734375e+01
8.626583862304687500e+01 4.475526428222656250e+01
8.755126953125000000e+01 4.706284713745117188e+01
8.889169311523437500e+01 4.902253341674804688e+01
9.083084106445312500e+01 5.091839599609375000e+01
9.281194305419921875e+01 5.270087432861328125e+01
9.479068756103515625e+01 5.412501144409179688e+01
9.692668914794921875e+01 5.511359405517578125e+01
9.891276550292968750e+01 5.584314727783203125e+01
1.010478668212890625e+02 5.641111755371093750e+01
1.032109069824218750e+02 5.661325836181640625e+01
1.056069869995117188e+02 5.605848693847656250e+01
1.079001007080078125e+02 5.548544311523437500e+01
1.102336349487304688e+02 5.467176437377929688e+01
1.128482437133789062e+02 5.333355712890625000e+01
1.151071853637695312e+02 5.207400894165039062e+01
1.174823760986328125e+02 5.057795715332031250e+01
1.197415161132812500e+02 4.904379653930664062e+01
1.212739334106445312e+02 4.718767547607421875e+01
1.228628311157226562e+02 4.491055297851562500e+01
1.239683532714843750e+02 4.253993225097656250e+01
1.246031951904296875e+02 4.022739791870117188e+01
1.246882019042968750e+02 3.798870468139648438e+01
1.246411972045898438e+02 3.571123504638671875e+01
1.240419464111328125e+02 3.312646865844726562e+01
1.231563796997070312e+02 3.095614433288574219e+01
1.220053482055664062e+02 2.876572036743164062e+01
1.202867507934570312e+02 2.664177513122558594e+01
1.186557006835937500e+02 2.465579032897949219e+01
1.168159942626953125e+02 2.318436431884765625e+01
1.147903900146484375e+02 2.168036079406738281e+01
1.123215255737304688e+02 2.033681488037109375e+01
1.100373992919921875e+02 1.901952362060546875e+01
1.074247817993164062e+02 1.802258491516113281e+01
1.051438751220703125e+02 1.688478660583496094e+01
1.028425369262695312e+02 1.621444129943847656e+01
1.004081878662109375e+02 1.621473312377929688e+01
9.813619232177734375e+01 1.608080291748046875e+01
