8.937857818603515625e+01 7.854454803466796875e+01
8.659711456298828125e+01 8.048166656494140625e+01
8.382870483398437500e+01 8.270933532714843750e+01
8.152198791503906250e+01 8.507337951660156250e+01
8.013452911376953125e+01 8.792194366455078125e+01
7.956889343261718750e+01 9.111260986328125000e+01
7.910891723632812500e+01 9.471014404296875000e+01
7.905468750000000000e+01 9.830601501464843750e+01
7.928861236572265625e+01 1.020867538452148438e+02
7.937886810302734375e+01 1.056060791015625000e+02
7.997468566894531250e+01 1.089828109741210938e+02
8.087014770507812500e+01 1.121171188354492188e+02
8.236122894287109375e+01 1.152156677246093750e+02
8.441246795654296875e+01 1.179393386840820312e+02
8.660049438476562500e+01 1.205759353637695312e+02
8.914418792724609375e+01 1.226992111206054688e+02
9.195323181152343750e+01 1.244966506958007812e+02
9.459515380859375000e+01 1.260358428955078125e+02
9.737017059326171875e+01 1.268055953979492188e+02
1.003049926757812500e+02 1.270913085937500000e+02
1.035753631591796875e+02 1.271579513549804688e+02
1.068662490844726562e+02 1.272237854003906250e+02
1.100835342407226562e+02 1.269449462890625000e+02
1.133764495849609375e+02 1.264795989990234375e+02
1.164217910766601562e+02 1.257907104492187500e+02
1.192004776000976562e+02 1.241209487915039062e+02
1.221265106201171875e+02 1.222121887207031250e+02
1.251791152954101562e+02 1.203815841674804688e+02
1.277175064086914062e+02 1.182255706787109375e+02
1.295974731445312500e+02 1.153578567504882812e+02
1.312283477783203125e+02 1.122461395263671875e+02
1.321879119873046875e+02 1.089126510620117188e+02
1.326192016601562500e+02 1.053584289550781250e+02
1.328029479980468750e+02 1.017667694091796875e+02
1.325816650390625000e+02 9.819732666015625000e+01
1.317261047363281250e+02 9.479732513427734375e+01
1.302859191894531250e+02 9.154090881347656250e+01
1.286711120605468750e+02 8.869729614257812500e+01
1.264091110229492188e+02 8.642176055908203125e+01
1.235512008666992188e+02 8.469435882568359375e+01
1.203892822265625000e+02 8.270947265625000000e+01
1.174675216674804688e+02 8.089695739746093750e+01
1.145430984497070312e+02 7.948657226562500000e+01
1.115018539428710938e+02 7.839652252197265625e+01
1.083246231079101562e+02 7.757646179199218750e+01
1.049466323852539062e+02 7.683866882324218750e+01
1.018134155273437500e+02 7.638710784912109375e+01
9.863874816894531250e+01 7.616597747802734375e+01
9.546271514892578125e+01 7.649036407470703125e+01
9.240638732910156250e+01 7.724236297607421875e+01
