1.378445434570312500e+02 1.872147827148437500e+02
1.371834259033203125e+02 1.893974304199218750e+02
1.369346771240234375e+02 1.914273223876953125e+02
1.368443450927734375e+02 1.938681640625000000e+02
1.371470336914062500e+02 1.957974395751953125e+02
1.377404327392578125e+02 1.976982421875000000e+02
1.383690795898437500e+02 1.993464660644531250e+02
1.395854644775390625e+02 2.007780456542968750e+02
1.413258361816406250e+02 2.022774658203125000e+02
1.426618041992187500e+02 2.035989837646484375e+02
1.442778015136718750e+02 2.050029144287109375e+02
1.457384185791015625e+02 2.058749694824218750e+02
1.473125000000000000e+02 2.068046417236328125e+02
1.492954711914062500e+02 2.074920806884765625e+02
1.513700866699218750e+02 2.080147094726562500e+02
1.534278259277343750e+02 2.087741088867187500e+02
1.557839813232421875e+02 2.092686614990234375e+02
1.577756042480468750e+02 2.092688293457031250e+02
1.595231018066406250e+02 2.090078582763671875e+02
1.615838165283203125e+02 2.079717864990234375e+02
1.634181976318359375e+02 2.069877929687500000e+02
1.652773742675781250e+02 2.057723236083984375e+02
1.669155120849609375e+02 2.047539520263671875e+02
1.683533020019531250e+02 2.029336242675781250e+02
1.693933563232421875e+02 2.010042266845703125e+02
1.701782531738281250e+02 1.994502258300781250e+02
1.709908599853515625e+02 1.973225860595703125e+02
1.710980834960937500e+02 1.952881011962890625e+02
1.713778533935546875e+02 1.928612670898437500e+02
1.710697479248046875e+02 1.907955322265625000e+02
1.705902404785156250e+02 1.886550140380859375e+02
1.699036254882812500e+02 1.864720916748046875e+02
1.689888916015625000e+02 1.844756774902343750e+02
1.677225189208984375e+02 1.830165863037109375e+02
1.661583404541015625e+02 1.815963592529296875e+02
1.649099731445312500e+02 1.803695373535156250e+02
1.630719146728515625e+02 1.793597106933593750e+02
1.609731140136718750e+02 1.788214416503906250e+02
1.588691711425781250e+02 1.781568298339843750e+02
1.563815307617187500e+02 1.777171173095703125e+02
1.542316131591796875e+02 1.769741363525390625e+02
1.523289184570312500e+02 1.765541534423828125e+02
1.506529541015625000e+02 1.768397521972656250e+02
1.486510009765625000e+02 1.770166778564453125e+02
1.468076934814453125e+02 1.781925659179687500e+02
1.450848388671875000e+02 1.797462310791015625e+02
1.433794097900390625e+02 1.808118286132812500e+02
1.411858062744140625e+02 1.823737640380859375e+02
1.397527618408203125e+02 1.839339752197265625e+02
1.385351257324218750e+02 1.853610076904296875e+02
