6.629332733154296875e+01 5.582979965209960938e+01
6.483261108398437500e+01 5.629950714111328125e+01
6.373123550415039062e+01 5.671936035156250000e+01
6.272923278808593750e+01 5.773819732666015625e+01
6.196251678466796875e+01 5.868693542480468750e+01
6.135185623168945312e+01 6.002076721191406250e+01
6.104635620117187500e+01 6.171053695678710938e+01
6.087368011474609375e+01 6.354351425170898438e+01
6.107435607910156250e+01 6.565687561035156250e+01
6.078876876831054688e+01 6.717595672607421875e+01
6.092869567871093750e+01 6.894119262695312500e+01
6.070858001708984375e+01 7.052511596679687500e+01
6.113343429565429688e+01 7.155178070068359375e+01
6.151795959472656250e+01 7.260481262207031250e+01
6.270734405517578125e+01 7.395620727539062500e+01
6.335130310058593750e+01 7.490151214599609375e+01
6.424748229980468750e+01 7.567150115966796875e+01
6.519400787353515625e+01 7.669329071044921875e+01
6.663460540771484375e+01 7.751712036132812500e+01
6.806638336181640625e+01 7.834870147705078125e+01
6.939653015136718750e+01 7.877368927001953125e+01
7.086141204833984375e+01 7.905637359619140625e+01
7.240364074707031250e+01 7.873821258544921875e+01
7.387871551513671875e+01 7.851676177978515625e+01
7.542958831787109375e+01 7.852904510498046875e+01
7.685637664794921875e+01 7.791241455078125000e+01
7.787910461425781250e+01 7.732910156250000000e+01
7.883747863769531250e+01 7.676157379150390625e+01
7.933115386962890625e+01 7.557489013671875000e+01
8.020169830322265625e+01 7.437735748291015625e+01
8.084499359130859375e+01 7.304901885986328125e+01
8.177014160156250000e+01 7.188574218750000000e+01
8.254274749755859375e+01 7.054029083251953125e+01
8.287410736083984375e+01 6.953531646728515625e+01
8.299907684326171875e+01 6.811000823974609375e+01
8.295338439941406250e+01 6.703767395019531250e+01
8.264292907714843750e+01 6.553831481933593750e+01
8.255938720703125000e+01 6.419799804687500000e+01
8.207982635498046875e+01 6.267889404296875000e+01
8.107079315185546875e+01 6.155823898315429688e+01
8.026190185546875000e+01 6.031399917602539062e+01
7.955037689208984375e+01 5.897769165039062500e+01
7.839399719238281250e+01 5.811755371093750000e+01
7.724093627929687500e+01 5.754606628417968750e+01
7.621056365966796875e+01 5.667176818847656250e+01
7.467398071289062500e+01 5.610623168945312500e+01
7.253171539306640625e+01 5.597473144531250000e+01
7.117539978027343750e+01 5.604499816894531250e+01
6.950472259521484375e+01 5.610037994384765625e+01
6.789596557617187500e+01 5.581611633300781250e+01
