6.973362731933593750e+01 7.914099884033203125e+01
6.865111541748046875e+01 8.159844207763671875e+01
6.750189208984375000e+01 8.423341369628906250e+01
6.682056427001953125e+01 8.660729980468750000e+01
6.634803771972656250e+01 8.901345062255859375e+01
6.595882415771484375e+01 9.173268127441406250e+01
6.594384002685546875e+01 9.427056121826171875e+01
6.618122100830078125e+01 9.662335205078125000e+01
6.736450958251953125e+01 9.872690582275390625e+01
6.891925811767578125e+01 1.012620544433593750e+02
7.052075958251953125e+01 1.038373641967773438e+02
7.222801208496093750e+01 1.060639038085937500e+02
7.416163635253906250e+01 1.081448364257812500e+02
7.597254943847656250e+01 1.098553466796875000e+02
7.837330627441406250e+01 1.106390762329101562e+02
8.096063232421875000e+01 1.111845474243164062e+02
8.371336364746093750e+01 1.115369338989257812e+02
8.631710815429687500e+01 1.117339172363281250e+02
8.911959838867187500e+01 1.113403854370117188e+02
9.185472106933593750e+01 1.111542053222656250e+02
9.455580902099609375e+01 1.104518661499023438e+02
9.711891937255859375e+01 1.099945297241210938e+02
9.948906707763671875e+01 1.093944854736328125e+02
1.013125381469726562e+02 1.078804855346679688e+02
1.026620635986328125e+02 1.058407974243164062e+02
1.040309295654296875e+02 1.035892562866210938e+02
1.052982025146484375e+02 1.011143493652343750e+02
1.065708236694335938e+02 9.860192108154296875e+01
1.074136962890625000e+02 9.621578979492187500e+01
1.079895324707031250e+02 9.381768798828125000e+01
1.082476959228515625e+02 9.135138702392578125e+01
1.080099029541015625e+02 8.889044189453125000e+01
1.075401382446289062e+02 8.645724487304687500e+01
1.062649917602539062e+02 8.411841583251953125e+01
1.046189117431640625e+02 8.217432403564453125e+01
1.025610275268554688e+02 8.033374023437500000e+01
1.003089523315429688e+02 7.867506408691406250e+01
9.801955413818359375e+01 7.718213653564453125e+01
9.604943084716796875e+01 7.531562805175781250e+01
9.369548034667968750e+01 7.385386657714843750e+01
9.129341888427734375e+01 7.245519256591796875e+01
8.899716186523437500e+01 7.135832977294921875e+01
8.685970306396484375e+01 7.087316894531250000e+01
8.421964263916015625e+01 7.063127899169921875e+01
8.154778289794921875e+01 7.061333465576171875e+01
7.925398254394531250e+01 7.094393920898437500e+01
7.700654602050781250e+01 7.175969696044921875e+01
7.467059326171875000e+01 7.309132385253906250e+01
7.243380737304687500e+01 7.467636871337890625e+01
7.085131072998046875e+01 7.682759857177734375e+01
