1.143118896484375000e+02 8.482919311523437500e+01
1.125254440307617188e+02 8.603691864013671875e+01
1.108126907348632812e+02 8.753372192382812500e+01
1.092153549194335938e+02 8.942271423339843750e+01
1.079314117431640625e+02 9.149734497070312500e+01
1.070638275146484375e+02 9.372094726562500000e+01
1.064148101806640625e+02 9.596851348876953125e+01
1.059536972045898438e+02 9.855340576171875000e+01
1.054867630004882812e+02 1.007568206787109375e+02
1.053923873901367188e+02 1.027065811157226562e+02
1.056415939331054688e+02 1.050095672607421875e+02
1.061871871948242188e+02 1.072721099853515625e+02
1.068208007812500000e+02 1.096213073730468750e+02
1.074939117431640625e+02 1.118430938720703125e+02
1.083679504394531250e+02 1.140071792602539062e+02
1.096901931762695312e+02 1.160326538085937500e+02
1.112985992431640625e+02 1.177834320068359375e+02
1.131428604125976562e+02 1.193704833984375000e+02
1.152399826049804688e+02 1.208248062133789062e+02
1.170779495239257812e+02 1.220020828247070312e+02
1.191485519409179688e+02 1.227417144775390625e+02
1.210681762695312500e+02 1.230415802001953125e+02
1.231628341674804688e+02 1.227919235229492188e+02
1.253575897216796875e+02 1.226276092529296875e+02
1.276181106567382812e+02 1.221219024658203125e+02
1.297912750244140625e+02 1.212868652343750000e+02
1.318255615234375000e+02 1.200621871948242188e+02
1.336440887451171875e+02 1.187758865356445312e+02
1.354275360107421875e+02 1.170600509643554688e+02
1.370496673583984375e+02 1.150440139770507812e+02
1.384360961914062500e+02 1.128788299560546875e+02
1.397092437744140625e+02 1.105915679931640625e+02
1.407664337158203125e+02 1.083364562988281250e+02
1.414859619140625000e+02 1.062168045043945312e+02
1.415303955078125000e+02 1.042189941406250000e+02
1.414512176513671875e+02 1.022778396606445312e+02
1.410436553955078125e+02 1.004168777465820312e+02
1.400128479003906250e+02 9.844033813476562500e+01
1.385136108398437500e+02 9.664346313476562500e+01
1.371418304443359375e+02 9.476667022705078125e+01
1.353446655273437500e+02 9.306308746337890625e+01
1.332001495361328125e+02 9.144676971435546875e+01
1.309827575683593750e+02 9.018560028076171875e+01
1.285133819580078125e+02 8.887522888183593750e+01
1.261190338134765625e+02 8.738446807861328125e+01
1.238508300781250000e+02 8.622161102294921875e+01
1.216968231201171875e+02 8.536828613281250000e+01
1.196442260742187500e+02 8.442816925048828125e+01
1.179802017211914062e+02 8.409447479248046875e+01
1.160253982543945312e+02 8.438334655761718750e+01
