1.079685363769531250e+02 1.005418777465820312e+02
1.065976181030273438e+02 1.017958908081054688e+02
1.050830383300781250e+02 1.032969970703125000e+02
1.038048629760742188e+02 1.046049575805664062e+02
1.031502456665039062e+02 1.058906326293945312e+02
1.030451354980468750e+02 1.074883422851562500e+02
1.032197418212890625e+02 1.093482437133789062e+02
1.036557693481445312e+02 1.112128448486328125e+02
1.043541107177734375e+02 1.129030532836914062e+02
1.053756866455078125e+02 1.146552276611328125e+02
1.065240936279296875e+02 1.168088912963867188e+02
1.075006027221679688e+02 1.187142257690429688e+02
1.085801086425781250e+02 1.205645980834960938e+02
1.097178649902343750e+02 1.221777572631835938e+02
1.111154708862304688e+02 1.235952987670898438e+02
1.125339584350585938e+02 1.244249572753906250e+02
1.143803405761718750e+02 1.253456268310546875e+02
1.160880279541015625e+02 1.260908508300781250e+02
1.178344726562500000e+02 1.267607192993164062e+02
1.194735488891601562e+02 1.276122283935546875e+02
1.209871215820312500e+02 1.281317596435546875e+02
1.223414535522460938e+02 1.281762390136718750e+02
1.237113723754882812e+02 1.279538879394531250e+02
1.253455200195312500e+02 1.274343338012695312e+02
1.271701126098632812e+02 1.267129898071289062e+02
1.289902801513671875e+02 1.257236175537109375e+02
1.305239257812500000e+02 1.245099716186523438e+02
1.319228057861328125e+02 1.230331649780273438e+02
1.328240203857421875e+02 1.214266281127929688e+02
1.335071411132812500e+02 1.196735610961914062e+02
1.338423004150390625e+02 1.179281692504882812e+02
1.337906341552734375e+02 1.163332748413085938e+02
1.335323944091796875e+02 1.145574417114257812e+02
1.331816864013671875e+02 1.127744140625000000e+02
1.323862457275390625e+02 1.111166458129882812e+02
1.314467315673828125e+02 1.095468673706054688e+02
1.302934417724609375e+02 1.074564361572265625e+02
1.294005889892578125e+02 1.054579544067382812e+02
1.284152679443359375e+02 1.038181228637695312e+02
1.272445449829101562e+02 1.025981292724609375e+02
1.255637207031250000e+02 1.020820541381835938e+02
1.236106109619140625e+02 1.014692535400390625e+02
1.215083465576171875e+02 1.007846069335937500e+02
1.197185440063476562e+02 1.000215225219726562e+02
1.179587326049804688e+02 9.957381439208984375e+01
1.161470489501953125e+02 9.935280609130859375e+01
1.142145996093750000e+02 9.946118164062500000e+01
1.125715942382812500e+02 9.926094818115234375e+01
1.109844665527343750e+02 9.932554626464843750e+01
1.094130706787109375e+02 9.975347900390625000e+01
