2.185103225708007812e+01 1.225949478149414062e+02
2.020508003234863281e+01 1.236610412597656250e+02
1.878028678894042969e+01 1.253537979125976562e+02
1.751971054077148438e+01 1.268170166015625000e+02
1.624975967407226562e+01 1.289212036132812500e+02
1.557584857940673828e+01 1.307363586425781250e+02
1.428228187561035156e+01 1.324735107421875000e+02
1.410237789154052734e+01 1.341002960205078125e+02
1.417603111267089844e+01 1.359880065917968750e+02
1.469558048248291016e+01 1.374776153564453125e+02
1.561811542510986328e+01 1.394849090576171875e+02
1.622531127929687500e+01 1.411623687744140625e+02
1.720433425903320312e+01 1.432116546630859375e+02
1.842174911499023438e+01 1.445847625732421875e+02
1.999661445617675781e+01 1.464521942138671875e+02
2.158235359191894531e+01 1.477737121582031250e+02
2.315546798706054688e+01 1.493894500732421875e+02
2.468642044067382812e+01 1.506491394042968750e+02
2.670490264892578125e+01 1.516709289550781250e+02
2.859392356872558594e+01 1.527097473144531250e+02
3.078111457824707031e+01 1.529797058105468750e+02
3.323893737792968750e+01 1.534241485595703125e+02
3.513003921508789062e+01 1.535487518310546875e+02
3.685359954833984375e+01 1.534757232666015625e+02
3.896612548828125000e+01 1.530226135253906250e+02
4.042548751831054688e+01 1.523545989990234375e+02
4.192047500610351562e+01 1.511817169189453125e+02
4.349146270751953125e+01 1.498109741210937500e+02
4.467332077026367188e+01 1.479110412597656250e+02
4.569653701782226562e+01 1.461278381347656250e+02
4.653213119506835938e+01 1.440466918945312500e+02
4.724925231933593750e+01 1.424508819580078125e+02
4.761852264404296875e+01 1.408695526123046875e+02
4.701483917236328125e+01 1.390593872070312500e+02
4.678303527832031250e+01 1.372881927490234375e+02
4.597442626953125000e+01 1.357967376708984375e+02
4.490108871459960938e+01 1.334485321044921875e+02
4.378141021728515625e+01 1.320418701171875000e+02
4.204108047485351562e+01 1.301688232421875000e+02
4.064143753051757812e+01 1.286363525390625000e+02
3.927043914794921875e+01 1.267092895507812500e+02
3.761392593383789062e+01 1.255322875976562500e+02
3.569384765625000000e+01 1.239918594360351562e+02
3.398419570922851562e+01 1.227277526855468750e+02
3.243195343017578125e+01 1.216617660522460938e+02
3.058859443664550781e+01 1.208858413696289062e+02
2.896191596984863281e+01 1.205159988403320312e+02
2.723770332336425781e+01 1.202711563110351562e+02
2.569916534423828125e+01 1.206976547241210938e+02
2.381439399719238281e+01 1.214130706787109375e+02
