1.299434356689453125e+02 9.594852447509765625e+01
1.278310623168945312e+02 9.613419342041015625e+01
1.256781997680664062e+02 9.687331390380859375e+01
1.239335327148437500e+02 9.759422302246093750e+01
1.224062042236328125e+02 9.910434722900390625e+01
1.216612243652343750e+02 1.008443374633789062e+02
1.201830444335937500e+02 1.025348281860351562e+02
1.191394958496093750e+02 1.046655654907226562e+02
1.184650650024414062e+02 1.067156753540039062e+02
1.184480209350585938e+02 1.087838973999023438e+02
1.181637420654296875e+02 1.108303985595703125e+02
1.184064712524414062e+02 1.129649429321289062e+02
1.189462585449218750e+02 1.155338973999023438e+02
1.196077499389648438e+02 1.176050109863281250e+02
1.206014175415039062e+02 1.195497207641601562e+02
1.216474838256835938e+02 1.214389038085937500e+02
1.223302459716796875e+02 1.235122909545898438e+02
1.236814498901367188e+02 1.248638076782226562e+02
1.246992568969726562e+02 1.265940933227539062e+02
1.264876022338867188e+02 1.275066452026367188e+02
1.282005767822265625e+02 1.283285369873046875e+02
1.298201141357421875e+02 1.295000305175781250e+02
1.318978881835937500e+02 1.300185394287109375e+02
1.337420959472656250e+02 1.302116851806640625e+02
1.358567352294921875e+02 1.301845397949218750e+02
1.381113281250000000e+02 1.295749053955078125e+02
1.402236175537109375e+02 1.288365783691406250e+02
1.425455932617187500e+02 1.277941360473632812e+02
1.446658935546875000e+02 1.265462112426757812e+02
1.463752746582031250e+02 1.251727218627929688e+02
1.482665100097656250e+02 1.236096267700195312e+02
1.498500366210937500e+02 1.221254043579101562e+02
1.510566558837890625e+02 1.204610900878906250e+02
1.520431671142578125e+02 1.186374740600585938e+02
1.527522888183593750e+02 1.170133819580078125e+02
1.527813415527343750e+02 1.150487060546875000e+02
1.525384674072265625e+02 1.136350479125976562e+02
1.519632415771484375e+02 1.112012481689453125e+02
1.508487701416015625e+02 1.091254730224609375e+02
1.498440704345703125e+02 1.072678070068359375e+02
1.485044860839843750e+02 1.053996810913085938e+02
1.470335845947265625e+02 1.037561187744140625e+02
1.458950042724609375e+02 1.022976455688476562e+02
1.443169860839843750e+02 1.009488754272460938e+02
1.423948211669921875e+02 9.976758575439453125e+01
1.405413818359375000e+02 9.850562286376953125e+01
1.381913909912109375e+02 9.733853149414062500e+01
1.361114807128906250e+02 9.686297607421875000e+01
1.339517059326171875e+02 9.598204803466796875e+01
1.316682434082031250e+02 9.581718444824218750e+01
