8.786136627197265625e+01 8.549091339111328125e+01
8.610952758789062500e+01 8.799873352050781250e+01
8.468410491943359375e+01 9.043080139160156250e+01
8.383161163330078125e+01 9.301026153564453125e+01
8.360298156738281250e+01 9.544580078125000000e+01
8.411425781250000000e+01 9.801957702636718750e+01
8.499474334716796875e+01 1.004894256591796875e+02
8.638813018798828125e+01 1.028867950439453125e+02
8.807111358642578125e+01 1.052313995361328125e+02
9.008740997314453125e+01 1.076462783813476562e+02
9.167399597167968750e+01 1.097417068481445312e+02
9.391561889648437500e+01 1.115042266845703125e+02
9.617904663085937500e+01 1.130105819702148438e+02
9.857636260986328125e+01 1.144707107543945312e+02
1.012038879394531250e+02 1.154245834350585938e+02
1.035898132324218750e+02 1.163169174194335938e+02
1.060202713012695312e+02 1.170132980346679688e+02
1.085171127319335938e+02 1.172655868530273438e+02
1.110927581787109375e+02 1.169918136596679688e+02
1.136655731201171875e+02 1.166912994384765625e+02
1.162682952880859375e+02 1.160048217773437500e+02
1.187569503784179688e+02 1.151260147094726562e+02
1.210106887817382812e+02 1.139178619384765625e+02
1.231192398071289062e+02 1.123754348754882812e+02
1.250156097412109375e+02 1.102549743652343750e+02
1.264501113891601562e+02 1.080081329345703125e+02
1.278791809082031250e+02 1.054186935424804688e+02
1.292646179199218750e+02 1.030528335571289062e+02
1.301718444824218750e+02 1.004435195922851562e+02
1.305956268310546875e+02 9.794987487792968750e+01
1.305298461914062500e+02 9.562626647949218750e+01
1.301174926757812500e+02 9.311073303222656250e+01
1.292882690429687500e+02 9.067021942138671875e+01
1.277525634765625000e+02 8.853836822509765625e+01
1.259961395263671875e+02 8.619540405273437500e+01
1.238349914550781250e+02 8.416893005371093750e+01
1.215725936889648438e+02 8.204964447021484375e+01
1.194164428710937500e+02 8.037245178222656250e+01
1.171728515625000000e+02 7.908783721923828125e+01
1.147186660766601562e+02 7.813556671142578125e+01
1.123792343139648438e+02 7.748969268798828125e+01
1.097478485107421875e+02 7.689901733398437500e+01
1.073636398315429688e+02 7.683632659912109375e+01
1.046842117309570312e+02 7.706637573242187500e+01
1.020948410034179688e+02 7.758814239501953125e+01
9.932089996337890625e+01 7.824050903320312500e+01
9.642488861083984375e+01 7.924488067626953125e+01
9.385246276855468750e+01 8.020632934570312500e+01
9.152660369873046875e+01 8.150391387939453125e+01
8.959092712402343750e+01 8.336170196533203125e+01
