1.439349670410156250e+02 1.008022232055664062e+02
1.421749725341796875e+02 1.027699127197265625e+02
1.409183349609375000e+02 1.053363494873046875e+02
1.400894317626953125e+02 1.077103652954101562e+02
1.402427215576171875e+02 1.109580001831054688e+02
1.405843658447265625e+02 1.137453689575195312e+02
1.409028778076171875e+02 1.168936233520507812e+02
1.417364044189453125e+02 1.197389221191406250e+02
1.423576660156250000e+02 1.219457855224609375e+02
1.437490386962890625e+02 1.243384246826171875e+02
1.452840576171875000e+02 1.264698028564453125e+02
1.471530761718750000e+02 1.279246368408203125e+02
1.494867858886718750e+02 1.297043304443359375e+02
1.511833648681640625e+02 1.312451629638671875e+02
1.531822967529296875e+02 1.327234191894531250e+02
1.553476104736328125e+02 1.334581146240234375e+02
1.575694122314453125e+02 1.343117218017578125e+02
1.599080810546875000e+02 1.345078735351562500e+02
1.620955963134765625e+02 1.345861053466796875e+02
1.650110015869140625e+02 1.345554504394531250e+02
1.675547332763671875e+02 1.344573059082031250e+02
1.697141418457031250e+02 1.337000732421875000e+02
1.719312133789062500e+02 1.328152465820312500e+02
1.744766540527343750e+02 1.314904174804687500e+02
1.768348999023437500e+02 1.297660522460937500e+02
1.789561309814453125e+02 1.276339721679687500e+02
1.809642333984375000e+02 1.255044097900390625e+02
1.825020904541015625e+02 1.229149475097656250e+02
1.839868316650390625e+02 1.206945724487304688e+02
1.842697296142578125e+02 1.183048324584960938e+02
1.841931915283203125e+02 1.155360260009765625e+02
1.840702819824218750e+02 1.129214401245117188e+02
1.836894683837890625e+02 1.103169097900390625e+02
1.827865447998046875e+02 1.080088577270507812e+02
1.813721771240234375e+02 1.053554611206054688e+02
1.794106140136718750e+02 1.037328262329101562e+02
1.772321624755859375e+02 1.017330703735351562e+02
1.750081481933593750e+02 9.977375030517578125e+01
1.725907592773437500e+02 9.847354888916015625e+01
1.700065307617187500e+02 9.710479736328125000e+01
1.677566070556640625e+02 9.640628814697265625e+01
1.652530822753906250e+02 9.583650207519531250e+01
1.629609832763671875e+02 9.535668182373046875e+01
1.606567382812500000e+02 9.486235809326171875e+01
1.582927856445312500e+02 9.501023101806640625e+01
1.558220672607421875e+02 9.502931213378906250e+01
1.532572174072265625e+02 9.522429656982421875e+01
1.512112121582031250e+02 9.613185882568359375e+01
1.486217803955078125e+02 9.734601593017578125e+01
1.464693450927734375e+02 9.864720153808593750e+01
