3.711293411254882812e+01 8.318264007568359375e+01
3.806081008911132812e+01 8.555489349365234375e+01
3.901542663574218750e+01 8.778293609619140625e+01
4.036758422851562500e+01 8.968610382080078125e+01
4.225194168090820312e+01 9.144359588623046875e+01
4.407195663452148438e+01 9.311312103271484375e+01
4.645608901977539062e+01 9.418932342529296875e+01
4.845159530639648438e+01 9.498024749755859375e+01
5.104972076416015625e+01 9.571411132812500000e+01
5.321590805053710938e+01 9.630724334716796875e+01
5.552223587036132812e+01 9.686389160156250000e+01
5.763164520263671875e+01 9.685848999023437500e+01
6.004097366333007812e+01 9.676355743408203125e+01
6.242398071289062500e+01 9.664263153076171875e+01
6.465174102783203125e+01 9.635269927978515625e+01
6.677799987792968750e+01 9.577622985839843750e+01
6.888949584960937500e+01 9.485498046875000000e+01
7.063612365722656250e+01 9.340645599365234375e+01
7.231826782226562500e+01 9.173776245117187500e+01
7.375289916992187500e+01 8.983054351806640625e+01
7.523828125000000000e+01 8.783148956298828125e+01
7.624684906005859375e+01 8.562992095947265625e+01
7.700656890869140625e+01 8.311191558837890625e+01
7.755355834960937500e+01 8.073554992675781250e+01
7.792492675781250000e+01 7.852765655517578125e+01
7.749229431152343750e+01 7.658728027343750000e+01
7.647817993164062500e+01 7.436552429199218750e+01
7.552191162109375000e+01 7.203836059570312500e+01
7.454011535644531250e+01 6.965027618408203125e+01
7.304898071289062500e+01 6.751436614990234375e+01
7.139707946777343750e+01 6.601244354248046875e+01
6.949349975585937500e+01 6.437594604492187500e+01
6.718255615234375000e+01 6.338416290283203125e+01
6.472222900390625000e+01 6.241655731201171875e+01
6.241960525512695312e+01 6.158497619628906250e+01
6.029900741577148438e+01 6.085831451416015625e+01
5.847497940063476562e+01 6.066767883300781250e+01
5.642670059204101562e+01 6.092610549926757812e+01
5.451855850219726562e+01 6.173532485961914062e+01
5.226011276245117188e+01 6.264180374145507812e+01
4.987537765502929688e+01 6.369945526123046875e+01
4.737895584106445312e+01 6.479975891113281250e+01
4.536390304565429688e+01 6.618367004394531250e+01
4.345954895019531250e+01 6.791318511962890625e+01
4.176811599731445312e+01 6.984268188476562500e+01
4.031058120727539062e+01 7.214750671386718750e+01
3.895826339721679688e+01 7.441873931884765625e+01
3.762519073486328125e+01 7.661346435546875000e+01
3.697254943847656250e+01 7.893775177001953125e+01
3.682109832763671875e+01 8.107576751708984375e+01
