1.730793762207031250e+01 8.540834045410156250e+01
1.611516761779785156e+01 8.665142059326171875e+01
1.502577781677246094e+01 8.789999389648437500e+01
1.399537658691406250e+01 8.881426239013671875e+01
1.358078193664550781e+01 9.001861572265625000e+01
1.335075473785400391e+01 9.187242126464843750e+01
1.302418708801269531e+01 9.419453430175781250e+01
1.306900501251220703e+01 9.608038330078125000e+01
1.318087005615234375e+01 9.807737731933593750e+01
1.352199840545654297e+01 9.972406768798828125e+01
1.367436504364013672e+01 1.015163192749023438e+02
1.457150173187255859e+01 1.032859420776367188e+02
1.567234611511230469e+01 1.052514038085937500e+02
1.619605636596679688e+01 1.067303237915039062e+02
1.672272872924804688e+01 1.075985870361328125e+02
1.737235832214355469e+01 1.080954132080078125e+02
1.866331291198730469e+01 1.084670791625976562e+02
1.922938919067382812e+01 1.090378494262695312e+02
2.096639060974121094e+01 1.086805496215820312e+02
2.257946014404296875e+01 1.081943359375000000e+02
2.473636817932128906e+01 1.081228561401367188e+02
2.688361167907714844e+01 1.075871200561523438e+02
2.891726493835449219e+01 1.072757034301757812e+02
3.030850028991699219e+01 1.071076431274414062e+02
3.201311874389648438e+01 1.062754592895507812e+02
3.314389801025390625e+01 1.054833068847656250e+02
3.423806381225585938e+01 1.043031234741210938e+02
3.525701141357421875e+01 1.030964508056640625e+02
3.658790206909179688e+01 1.024851837158203125e+02
3.760630798339843750e+01 1.010670700073242188e+02
3.785520172119140625e+01 9.938931274414062500e+01
3.809400939941406250e+01 9.778188323974609375e+01
3.837825012207031250e+01 9.625682067871093750e+01
3.791724777221679688e+01 9.514949035644531250e+01
3.712901306152343750e+01 9.326689147949218750e+01
3.648331451416015625e+01 9.193052673339843750e+01
3.508157730102539062e+01 9.059891510009765625e+01
3.403904342651367188e+01 8.900480651855468750e+01
3.271651077270507812e+01 8.790863800048828125e+01
3.228934097290039062e+01 8.721871185302734375e+01
3.102034759521484375e+01 8.672026062011718750e+01
2.949534988403320312e+01 8.619528961181640625e+01
2.836370658874511719e+01 8.504297637939453125e+01
2.664385795593261719e+01 8.434790039062500000e+01
2.599644470214843750e+01 8.362941741943359375e+01
2.478848266601562500e+01 8.306562805175781250e+01
2.366231536865234375e+01 8.344972991943359375e+01
2.198387527465820312e+01 8.383691406250000000e+01
2.033230209350585938e+01 8.383255767822265625e+01
1.882476425170898438e+01 8.465509033203125000e+01
