8.938391113281250000e+01 8.026741027832031250e+01
8.847701263427734375e+01 8.220192718505859375e+01
8.744246673583984375e+01 8.412873840332031250e+01
8.674106597900390625e+01 8.582675170898437500e+01
8.631381988525390625e+01 8.749927520751953125e+01
8.622144317626953125e+01 8.916440582275390625e+01
8.652531433105468750e+01 9.096691894531250000e+01
8.689507293701171875e+01 9.290502929687500000e+01
8.746261596679687500e+01 9.484290313720703125e+01
8.842649841308593750e+01 9.683714294433593750e+01
8.937685394287109375e+01 9.881690216064453125e+01
9.040062713623046875e+01 1.005600204467773438e+02
9.173705291748046875e+01 1.020566635131835938e+02
9.341071319580078125e+01 1.030792541503906250e+02
9.514814758300781250e+01 1.039645919799804688e+02
9.690193939208984375e+01 1.046883316040039062e+02
9.860709381103515625e+01 1.049384918212890625e+02
1.004303054809570312e+02 1.051836853027343750e+02
1.021712341308593750e+02 1.051768417358398438e+02
1.039305801391601562e+02 1.048488693237304688e+02
1.058066711425781250e+02 1.043339996337890625e+02
1.075385437011718750e+02 1.034808120727539062e+02
1.093625946044921875e+02 1.024730606079101562e+02
1.110102462768554688e+02 1.011471405029296875e+02
1.122844848632812500e+02 9.951529693603515625e+01
1.136376266479492188e+02 9.771432495117187500e+01
1.147189712524414062e+02 9.593343353271484375e+01
1.155894012451171875e+02 9.385295104980468750e+01
1.163978729248046875e+02 9.191838073730468750e+01
1.169130630493164062e+02 8.994634246826171875e+01
1.172253341674804688e+02 8.815519714355468750e+01
1.174265518188476562e+02 8.650866699218750000e+01
1.171773223876953125e+02 8.462805938720703125e+01
1.166900024414062500e+02 8.297209930419921875e+01
1.157938079833984375e+02 8.129488372802734375e+01
1.145126876831054688e+02 7.980709838867187500e+01
1.129870300292968750e+02 7.838975524902343750e+01
1.111352767944335938e+02 7.715787506103515625e+01
1.093649978637695312e+02 7.591523742675781250e+01
1.077306900024414062e+02 7.519194030761718750e+01
1.060295486450195312e+02 7.465961456298828125e+01
1.041992111206054688e+02 7.431058502197265625e+01
1.023445587158203125e+02 7.412170410156250000e+01
1.005340347290039062e+02 7.412373352050781250e+01
9.882632446289062500e+01 7.429537963867187500e+01
9.696184539794921875e+01 7.469011688232421875e+01
9.506543731689453125e+01 7.536226654052734375e+01
9.328763580322265625e+01 7.611915588378906250e+01
9.176256561279296875e+01 7.723669433593750000e+01
9.052912902832031250e+01 7.858052062988281250e+01
