9.954673767089843750e+01 9.643627166748046875e+01
9.828585052490234375e+01 9.725554656982421875e+01
9.718090057373046875e+01 9.847715759277343750e+01
9.594072723388671875e+01 9.977534484863281250e+01
9.502536773681640625e+01 1.009816284179687500e+02
9.426698303222656250e+01 1.023249664306640625e+02
9.391374969482421875e+01 1.037255020141601562e+02
9.390454864501953125e+01 1.051113281250000000e+02
9.401958465576171875e+01 1.066092605590820312e+02
9.419548034667968750e+01 1.082283477783203125e+02
9.455139923095703125e+01 1.098726577758789062e+02
9.507434844970703125e+01 1.113146514892578125e+02
9.595125579833984375e+01 1.126317901611328125e+02
9.677381896972656250e+01 1.140735092163085938e+02
9.784742736816406250e+01 1.154154739379882812e+02
9.895680236816406250e+01 1.166341171264648438e+02
1.003210220336914062e+02 1.177657470703125000e+02
1.018352355957031250e+02 1.185032272338867188e+02
1.034360198974609375e+02 1.190399322509765625e+02
1.051309967041015625e+02 1.194107055664062500e+02
1.067216186523437500e+02 1.196753158569335938e+02
1.084189453125000000e+02 1.197192611694335938e+02
1.098183593750000000e+02 1.196512908935546875e+02
1.114026565551757812e+02 1.194175796508789062e+02
1.128426132202148438e+02 1.190936965942382812e+02
1.142172775268554688e+02 1.183481521606445312e+02
1.153796081542968750e+02 1.172042922973632812e+02
1.167063140869140625e+02 1.160515441894531250e+02
1.178978576660156250e+02 1.147936401367187500e+02
1.190264892578125000e+02 1.134632110595703125e+02
1.198388748168945312e+02 1.120563812255859375e+02
1.207101135253906250e+02 1.106330261230468750e+02
1.212214050292968750e+02 1.092313461303710938e+02
1.214396362304687500e+02 1.079138793945312500e+02
1.213927993774414062e+02 1.066610412597656250e+02
1.209673538208007812e+02 1.053645248413085938e+02
1.203732757568359375e+02 1.038855972290039062e+02
1.194643859863281250e+02 1.027306442260742188e+02
1.183604354858398438e+02 1.014992752075195312e+02
1.171130828857421875e+02 1.002662124633789062e+02
1.155979690551757812e+02 9.927994537353515625e+01
1.139424133300781250e+02 9.824524688720703125e+01
1.122719268798828125e+02 9.743141174316406250e+01
1.105867309570312500e+02 9.674871063232421875e+01
1.090240325927734375e+02 9.615571594238281250e+01
1.075757980346679688e+02 9.594033050537109375e+01
1.059468765258789062e+02 9.594985961914062500e+01
1.040758209228515625e+02 9.598603820800781250e+01
1.023273010253906250e+02 9.602359008789062500e+01
1.007307968139648438e+02 9.588433074951171875e+01
