7.954083251953125000e+01 1.063101959228515625e+02
7.943525695800781250e+01 1.095017318725585938e+02
8.014581298828125000e+01 1.125657958984375000e+02
8.141127777099609375e+01 1.156689605712890625e+02
8.308518981933593750e+01 1.187120895385742188e+02
8.507690429687500000e+01 1.215941772460937500e+02
8.725305175781250000e+01 1.242189865112304688e+02
8.987821960449218750e+01 1.263797607421875000e+02
9.266889953613281250e+01 1.284784088134765625e+02
9.536578369140625000e+01 1.301746215820312500e+02
9.805333709716796875e+01 1.312885742187500000e+02
1.008808059692382812e+02 1.320925903320312500e+02
1.039815673828125000e+02 1.324197540283203125e+02
1.071784896850585938e+02 1.326358184814453125e+02
1.102938995361328125e+02 1.327051086425781250e+02
1.132960510253906250e+02 1.321951751708984375e+02
1.163684616088867188e+02 1.314192504882812500e+02
1.193206176757812500e+02 1.301007232666015625e+02
1.221961822509765625e+02 1.284908294677734375e+02
1.250346679687500000e+02 1.266882781982421875e+02
1.273970642089843750e+02 1.246128311157226562e+02
1.294484558105468750e+02 1.219917907714843750e+02
1.312272491455078125e+02 1.192109756469726562e+02
1.329076995849609375e+02 1.164807434082031250e+02
1.337287292480468750e+02 1.134702758789062500e+02
1.340968627929687500e+02 1.101532669067382812e+02
1.342196807861328125e+02 1.067606124877929688e+02
1.339280395507812500e+02 1.035671234130859375e+02
1.329718475341796875e+02 1.002700271606445312e+02
1.316034393310546875e+02 9.679032135009765625e+01
1.300003509521484375e+02 9.343965148925781250e+01
1.283519592285156250e+02 9.044941711425781250e+01
1.263465576171875000e+02 8.801218414306640625e+01
1.240170059204101562e+02 8.606214141845703125e+01
1.212340469360351562e+02 8.456579589843750000e+01
1.184501419067382812e+02 8.362262725830078125e+01
1.155685806274414062e+02 8.307416534423828125e+01
1.125185394287109375e+02 8.282434082031250000e+01
1.092315979003906250e+02 8.273960876464843750e+01
1.060760955810546875e+02 8.311038970947265625e+01
1.027727127075195312e+02 8.358359527587890625e+01
9.973628997802734375e+01 8.440357208251953125e+01
9.678126525878906250e+01 8.570753479003906250e+01
9.388783264160156250e+01 8.741258239746093750e+01
9.107920837402343750e+01 8.930434417724609375e+01
8.855401611328125000e+01 9.183274841308593750e+01
8.628930664062500000e+01 9.446033477783203125e+01
8.383036804199218750e+01 9.734215545654296875e+01
8.188990783691406250e+01 1.001753921508789062e+02
8.041211700439453125e+01 1.031956481933593750e+02
