1.073994827270507812e+02 9.685772705078125000e+01
1.064646606445312500e+02 9.685853576660156250e+01
1.052860260009765625e+02 9.716328430175781250e+01
1.041043167114257812e+02 9.737884521484375000e+01
1.031009063720703125e+02 9.759967041015625000e+01
1.025000762939453125e+02 9.827899169921875000e+01
1.020005722045898438e+02 9.897013854980468750e+01
1.015912628173828125e+02 9.999668121337890625e+01
1.012469024658203125e+02 1.012453384399414062e+02
1.006426086425781250e+02 1.024748916625976562e+02
9.998446655273437500e+01 1.037044754028320312e+02
9.947112274169921875e+01 1.049198303222656250e+02
9.924382781982421875e+01 1.060442199707031250e+02
9.922703552246093750e+01 1.071576080322265625e+02
9.935231018066406250e+01 1.084181365966796875e+02
9.975234222412109375e+01 1.096661376953125000e+02
1.000899047851562500e+02 1.110933074951171875e+02
1.005022277832031250e+02 1.123776245117187500e+02
1.010651779174804688e+02 1.134216384887695312e+02
1.019369888305664062e+02 1.143984832763671875e+02
1.029305343627929688e+02 1.154634323120117188e+02
1.038300781250000000e+02 1.164326553344726562e+02
1.047480621337890625e+02 1.172468795776367188e+02
1.057212371826171875e+02 1.176859283447265625e+02
1.068179397583007812e+02 1.181103668212890625e+02
1.078108444213867188e+02 1.183928756713867188e+02
1.089743652343750000e+02 1.183399276733398438e+02
1.102768249511718750e+02 1.182392425537109375e+02
1.113072891235351562e+02 1.179016723632812500e+02
1.122403335571289062e+02 1.173082046508789062e+02
1.129959793090820312e+02 1.166867065429687500e+02
1.136250381469726562e+02 1.159694595336914062e+02
1.140966339111328125e+02 1.149579620361328125e+02
1.145112457275390625e+02 1.140059890747070312e+02
1.148676147460937500e+02 1.129937896728515625e+02
1.155660095214843750e+02 1.118449020385742188e+02
1.161506958007812500e+02 1.107539291381835938e+02
1.165582122802734375e+02 1.098805236816406250e+02
1.165849990844726562e+02 1.089057464599609375e+02
1.163998031616210938e+02 1.077037887573242188e+02
1.159531555175781250e+02 1.062685394287109375e+02
1.155091171264648438e+02 1.047118453979492188e+02
1.150601348876953125e+02 1.033469009399414062e+02
1.145297927856445312e+02 1.022271194458007812e+02
1.138150253295898438e+02 1.013409271240234375e+02
1.128303222656250000e+02 1.006083984375000000e+02
1.116863937377929688e+02 9.971529388427734375e+01
1.103688049316406250e+02 9.876419830322265625e+01
1.092841339111328125e+02 9.785874938964843750e+01
1.083728408813476562e+02 9.714346313476562500e+01
