1.073404998779296875e+02 8.245336914062500000e+01
1.045943832397460938e+02 8.222474670410156250e+01
1.018946685791015625e+02 8.244841003417968750e+01
9.930281066894531250e+01 8.327856445312500000e+01
9.661315155029296875e+01 8.459044647216796875e+01
9.413883209228515625e+01 8.627359008789062500e+01
9.197753906250000000e+01 8.836255645751953125e+01
9.009365081787109375e+01 9.072408294677734375e+01
8.844104003906250000e+01 9.327439880371093750e+01
8.698027038574218750e+01 9.583144378662109375e+01
8.591760253906250000e+01 9.832198333740234375e+01
8.546533966064453125e+01 1.010836181640625000e+02
8.522819519042968750e+01 1.039152603149414062e+02
8.517181396484375000e+01 1.067065353393554688e+02
8.541072082519531250e+01 1.097015457153320312e+02
8.593941497802734375e+01 1.126862869262695312e+02
8.675595855712890625e+01 1.154398498535156250e+02
8.781129455566406250e+01 1.181900482177734375e+02
8.914768218994140625e+01 1.209997482299804688e+02
9.067865753173828125e+01 1.233202056884765625e+02
9.271424102783203125e+01 1.254635925292968750e+02
9.493121337890625000e+01 1.272387924194335938e+02
9.723516845703125000e+01 1.288107299804687500e+02
9.965776062011718750e+01 1.298555908203125000e+02
1.023099060058593750e+02 1.304509277343750000e+02
1.049355621337890625e+02 1.307302551269531250e+02
1.077227096557617188e+02 1.304851837158203125e+02
1.104983596801757812e+02 1.299083099365234375e+02
1.133118667602539062e+02 1.288796386718750000e+02
1.161885986328125000e+02 1.278417282104492188e+02
1.189342575073242188e+02 1.263676071166992188e+02
1.214586029052734375e+02 1.249053344726562500e+02
1.234451217651367188e+02 1.229767761230468750e+02
1.251922225952148438e+02 1.206577529907226562e+02
1.266969985961914062e+02 1.180505676269531250e+02
1.278098526000976562e+02 1.154539108276367188e+02
1.285339202880859375e+02 1.129394073486328125e+02
1.288728485107421875e+02 1.103473205566406250e+02
1.290049591064453125e+02 1.076263275146484375e+02
1.287852630615234375e+02 1.047739944458007812e+02
1.281537170410156250e+02 1.018848571777343750e+02
1.272797317504882812e+02 9.903707885742187500e+01
1.261447525024414062e+02 9.630998992919921875e+01
1.246158599853515625e+02 9.371247863769531250e+01
1.228952331542968750e+02 9.129713439941406250e+01
1.208514404296875000e+02 8.929108428955078125e+01
1.184076538085937500e+02 8.739865112304687500e+01
1.157865219116210938e+02 8.569158935546875000e+01
1.131117553710937500e+02 8.436708068847656250e+01
1.102882308959960938e+02 8.334425354003906250e+01
