8.216915893554687500e+01 1.206581802368164062e+02
8.393490600585937500e+01 1.236708526611328125e+02
8.614907836914062500e+01 1.265599670410156250e+02
8.865656280517578125e+01 1.288675231933593750e+02
9.142753601074218750e+01 1.308641357421875000e+02
9.459077453613281250e+01 1.321563568115234375e+02
9.789151763916015625e+01 1.331491851806640625e+02
1.014298629760742188e+02 1.338268890380859375e+02
1.047971954345703125e+02 1.342140808105468750e+02
1.082989730834960938e+02 1.342133331298828125e+02
1.115834960937500000e+02 1.337778320312500000e+02
1.147640228271484375e+02 1.331435852050781250e+02
1.177690734863281250e+02 1.320164947509765625e+02
1.206568527221679688e+02 1.302407379150390625e+02
1.235786819458007812e+02 1.280809173583984375e+02
1.260777740478515625e+02 1.256534118652343750e+02
1.284347534179687500e+02 1.228902130126953125e+02
1.304769439697265625e+02 1.201141052246093750e+02
1.320965270996093750e+02 1.171976776123046875e+02
1.332011108398437500e+02 1.141418533325195312e+02
1.338684692382812500e+02 1.109774246215820312e+02
1.342210388183593750e+02 1.075897979736328125e+02
1.341802673339843750e+02 1.041485290527343750e+02
1.338605194091796875e+02 1.007607955932617188e+02
1.332714233398437500e+02 9.747778320312500000e+01
1.321560058593750000e+02 9.432843017578125000e+01
1.304589538574218750e+02 9.127787017822265625e+01
1.283162078857421875e+02 8.855403900146484375e+01
1.256511077880859375e+02 8.579500579833984375e+01
1.230309982299804688e+02 8.327748107910156250e+01
1.201112594604492188e+02 8.137258148193359375e+01
1.170114974975585938e+02 8.007241058349609375e+01
1.138692932128906250e+02 7.931128692626953125e+01
1.106307220458984375e+02 7.904901123046875000e+01
1.074282150268554688e+02 7.927076721191406250e+01
1.042687606811523438e+02 8.007944488525390625e+01
1.011744613647460938e+02 8.141201019287109375e+01
9.793401336669921875e+01 8.308385467529296875e+01
9.474367523193359375e+01 8.501562500000000000e+01
9.169052886962890625e+01 8.712035369873046875e+01
8.894122314453125000e+01 8.939949798583984375e+01
8.659835052490234375e+01 9.190823364257812500e+01
8.463391113281250000e+01 9.482758331298828125e+01
8.294030761718750000e+01 9.779122924804687500e+01
8.162544250488281250e+01 1.009938125610351562e+02
8.061427307128906250e+01 1.044184188842773438e+02
8.010333251953125000e+01 1.076166610717773438e+02
7.995222473144531250e+01 1.110045776367187500e+02
8.019918060302734375e+01 1.143105239868164062e+02
8.099073028564453125e+01 1.175132217407226562e+02
