9.021193695068359375e+01 9.795983886718750000e+01
8.908315277099609375e+01 9.996951293945312500e+01
8.821653747558593750e+01 1.020819778442382812e+02
8.777275848388671875e+01 1.042197341918945312e+02
8.771012115478515625e+01 1.063926925659179688e+02
8.812822723388671875e+01 1.083444519042968750e+02
8.885452270507812500e+01 1.103459701538085938e+02
8.999987792968750000e+01 1.124041290283203125e+02
9.147470092773437500e+01 1.144012298583984375e+02
9.294852447509765625e+01 1.163485412597656250e+02
9.456958770751953125e+01 1.180386657714843750e+02
9.646147155761718750e+01 1.195483398437500000e+02
9.834736633300781250e+01 1.207836303710937500e+02
1.004038925170898438e+02 1.219671936035156250e+02
1.024160537719726562e+02 1.230428924560546875e+02
1.044240417480468750e+02 1.237583694458007812e+02
1.064174118041992188e+02 1.242295455932617188e+02
1.082351379394531250e+02 1.243535614013671875e+02
1.101856002807617188e+02 1.242845077514648438e+02
1.124672470092773438e+02 1.237928771972656250e+02
1.144975585937500000e+02 1.232004623413085938e+02
1.163471374511718750e+02 1.223523864746093750e+02
1.180679779052734375e+02 1.211031723022460938e+02
1.198565139770507812e+02 1.195677261352539062e+02
1.215571441650390625e+02 1.179808959960937500e+02
1.229827423095703125e+02 1.159835128784179688e+02
1.241811370849609375e+02 1.137811660766601562e+02
1.251725234985351562e+02 1.118299484252929688e+02
1.258524780273437500e+02 1.096544570922851562e+02
1.261345291137695312e+02 1.072746810913085938e+02
1.260127716064453125e+02 1.051439895629882812e+02
1.256854476928710938e+02 1.031503601074218750e+02
1.249574890136718750e+02 1.012093734741210938e+02
1.239430847167968750e+02 9.928907775878906250e+01
1.223351745605468750e+02 9.769647979736328125e+01
1.207542572021484375e+02 9.613400268554687500e+01
1.187658386230468750e+02 9.476306915283203125e+01
1.167115173339843750e+02 9.372782897949218750e+01
1.144370956420898438e+02 9.302536010742187500e+01
1.121381378173828125e+02 9.228528594970703125e+01
1.098473205566406250e+02 9.177972412109375000e+01
1.075583572387695312e+02 9.121853637695312500e+01
1.055021743774414062e+02 9.092371368408203125e+01
1.035288696289062500e+02 9.088316345214843750e+01
1.016763763427734375e+02 9.118362426757812500e+01
9.964421844482421875e+01 9.185816192626953125e+01
9.751769256591796875e+01 9.264560699462890625e+01
9.546466827392578125e+01 9.362073516845703125e+01
9.344138336181640625e+01 9.472058105468750000e+01
9.167845916748046875e+01 9.622788238525390625e+01
