2.908492851257324219e+01 4.462974548339843750e+01
2.860376358032226562e+01 4.685819244384765625e+01
2.849609375000000000e+01 4.919259262084960938e+01
2.876404190063476562e+01 5.160169219970703125e+01
2.929018402099609375e+01 5.405448150634765625e+01
3.022727775573730469e+01 5.629879760742187500e+01
3.176926422119140625e+01 5.828206634521484375e+01
3.349424743652343750e+01 6.030748748779296875e+01
3.549757766723632812e+01 6.203396987915039062e+01
3.762500000000000000e+01 6.349873352050781250e+01
3.991510391235351562e+01 6.457751464843750000e+01
4.228689575195312500e+01 6.541798400878906250e+01
4.469741058349609375e+01 6.606159210205078125e+01
4.717450714111328125e+01 6.647215270996093750e+01
4.960140991210937500e+01 6.699987030029296875e+01
5.192378234863281250e+01 6.723074340820312500e+01
5.415972900390625000e+01 6.728375244140625000e+01
5.629883575439453125e+01 6.711268615722656250e+01
5.840965270996093750e+01 6.647605133056640625e+01
6.056169509887695312e+01 6.548326110839843750e+01
6.280401229858398438e+01 6.443401336669921875e+01
6.478610992431640625e+01 6.307217788696289062e+01
6.641467285156250000e+01 6.129211044311523438e+01
6.777020263671875000e+01 5.914201354980468750e+01
6.899731445312500000e+01 5.679232788085937500e+01
7.024469757080078125e+01 5.447221374511718750e+01
7.093165588378906250e+01 5.220087432861328125e+01
7.114890289306640625e+01 4.989338684082031250e+01
7.107141876220703125e+01 4.758924484252929688e+01
7.040863037109375000e+01 4.526383972167968750e+01
6.935460662841796875e+01 4.277577972412109375e+01
6.825520324707031250e+01 4.041857910156250000e+01
6.691134643554687500e+01 3.833650970458984375e+01
6.514440155029296875e+01 3.656396484375000000e+01
6.301657867431640625e+01 3.507886123657226562e+01
6.059677124023437500e+01 3.394945526123046875e+01
5.827003860473632812e+01 3.280003356933593750e+01
5.597766113281250000e+01 3.184926986694335938e+01
5.388653564453125000e+01 3.117034721374511719e+01
5.181974411010742188e+01 3.100943565368652344e+01
4.964665222167968750e+01 3.140918731689453125e+01
4.725390625000000000e+01 3.196388053894042969e+01
4.486902236938476562e+01 3.228341293334960938e+01
4.262306213378906250e+01 3.293463516235351562e+01
4.041867828369140625e+01 3.405061340332031250e+01
3.828329467773437500e+01 3.554565429687500000e+01
3.596803283691406250e+01 3.725626373291015625e+01
3.366282653808593750e+01 3.895479583740234375e+01
3.158572196960449219e+01 4.071546936035156250e+01
3.004231262207031250e+01 4.253565216064453125e+01
