2.983807754516601562e+01 5.682216262817382812e+01
3.127413749694824219e+01 5.896512603759765625e+01
3.309902954101562500e+01 6.112772369384765625e+01
3.494922256469726562e+01 6.342003250122070312e+01
3.665682601928710938e+01 6.560072326660156250e+01
3.866984558105468750e+01 6.709318542480468750e+01
4.107677841186523438e+01 6.802374267578125000e+01
4.360390853881835938e+01 6.878995513916015625e+01
4.615956115722656250e+01 6.916176605224609375e+01
4.879135894775390625e+01 6.928778076171875000e+01
5.141177368164062500e+01 6.928893280029296875e+01
5.394791412353515625e+01 6.909658813476562500e+01
5.639419555664062500e+01 6.850809478759765625e+01
5.864159774780273438e+01 6.773243713378906250e+01
6.061606597900390625e+01 6.625356292724609375e+01
6.261742401123046875e+01 6.436169433593750000e+01
6.459030914306640625e+01 6.238812255859375000e+01
6.634793090820312500e+01 6.022151565551757812e+01
6.799137878417968750e+01 5.794511413574218750e+01
6.945329284667968750e+01 5.580614852905273438e+01
7.040332031250000000e+01 5.359886932373046875e+01
7.102674102783203125e+01 5.128011703491210938e+01
7.122663879394531250e+01 4.889606094360351562e+01
7.123348236083984375e+01 4.645093536376953125e+01
7.087211608886718750e+01 4.408158874511718750e+01
6.993267822265625000e+01 4.182381439208984375e+01
6.843270874023437500e+01 3.965932464599609375e+01
6.659867858886718750e+01 3.741495132446289062e+01
6.465399169921875000e+01 3.536862945556640625e+01
6.246663284301757812e+01 3.365859985351562500e+01
6.015129089355468750e+01 3.211500549316406250e+01
5.789138031005859375e+01 3.079722404479980469e+01
5.558997344970703125e+01 2.996727180480957031e+01
5.327156066894531250e+01 2.948591613769531250e+01
5.094054412841796875e+01 2.938768959045410156e+01
4.863092803955078125e+01 2.942920684814453125e+01
4.636463165283203125e+01 2.975125503540039062e+01
4.405572128295898438e+01 3.063759803771972656e+01
4.167559051513671875e+01 3.197934150695800781e+01
3.905337905883789062e+01 3.321966171264648438e+01
3.651057434082031250e+01 3.436962890625000000e+01
3.421266937255859375e+01 3.563312530517578125e+01
3.241562652587890625e+01 3.745658493041992188e+01
3.092017745971679688e+01 3.972059249877929688e+01
2.977909851074218750e+01 4.217712402343750000e+01
2.910533714294433594e+01 4.480165863037109375e+01
2.860021018981933594e+01 4.740841674804687500e+01
2.848128890991210938e+01 4.993389511108398438e+01
2.855667304992675781e+01 5.235968017578125000e+01
2.891122055053710938e+01 5.463235473632812500e+01
