4.441478347778320312e+01 3.064726448059082031e+01
4.214340591430664062e+01 3.085939216613769531e+01
3.987770080566406250e+01 3.139392089843750000e+01
3.780803680419921875e+01 3.243777465820312500e+01
3.592768859863281250e+01 3.367208099365234375e+01
3.449369049072265625e+01 3.531181335449218750e+01
3.355759048461914062e+01 3.725341033935546875e+01
3.286046218872070312e+01 3.944588470458984375e+01
3.236985015869140625e+01 4.172177124023437500e+01
3.210124969482421875e+01 4.390394592285156250e+01
3.208886337280273438e+01 4.614477539062500000e+01
3.239619445800781250e+01 4.835266113281250000e+01
3.279903411865234375e+01 5.061453628540039062e+01
3.337173080444335938e+01 5.294005584716796875e+01
3.419293212890625000e+01 5.510081863403320312e+01
3.513569641113281250e+01 5.734944152832031250e+01
3.620731735229492188e+01 5.947116851806640625e+01
3.739404296875000000e+01 6.127228927612304688e+01
3.862516021728515625e+01 6.276907348632812500e+01
4.035975646972656250e+01 6.392681503295898438e+01
4.222642517089843750e+01 6.502647399902343750e+01
4.429383468627929688e+01 6.583197784423828125e+01
4.649092864990234375e+01 6.631938171386718750e+01
4.875468444824218750e+01 6.689552307128906250e+01
5.100389480590820312e+01 6.725893402099609375e+01
5.325643920898437500e+01 6.718044281005859375e+01
5.562091064453125000e+01 6.658476257324218750e+01
5.818229293823242188e+01 6.605130004882812500e+01
6.056065368652343750e+01 6.519190216064453125e+01
6.260402679443359375e+01 6.404100036621093750e+01
6.446000671386718750e+01 6.240362548828125000e+01
6.609037017822265625e+01 6.047015380859375000e+01
6.748143768310546875e+01 5.851711273193359375e+01
6.858059692382812500e+01 5.655075454711914062e+01
6.932938385009765625e+01 5.468757247924804688e+01
6.951187133789062500e+01 5.298542404174804688e+01
6.903475952148437500e+01 5.117153549194335938e+01
6.808537292480468750e+01 4.922110748291015625e+01
6.673472595214843750e+01 4.730663681030273438e+01
6.521031188964843750e+01 4.517925262451171875e+01
6.361875534057617188e+01 4.317914199829101562e+01
6.218865203857421875e+01 4.120874786376953125e+01
6.082980346679687500e+01 3.933952331542968750e+01
5.944612884521484375e+01 3.778349304199218750e+01
5.766273498535156250e+01 3.662526321411132812e+01
5.552759933471679688e+01 3.556528091430664062e+01
5.311647033691406250e+01 3.420171737670898438e+01
5.091197204589843750e+01 3.277736282348632812e+01
4.876650238037109375e+01 3.158463859558105469e+01
4.658081054687500000e+01 3.090884780883789062e+01
