3.040666961669921875e+01 3.001990699768066406e+01
2.822172737121582031e+01 3.213143920898437500e+01
2.670834350585937500e+01 3.479848098754882812e+01
2.563656234741210938e+01 3.771010971069335938e+01
2.529466056823730469e+01 4.085223388671875000e+01
2.531409072875976562e+01 4.409033203125000000e+01
2.546016311645507812e+01 4.737223815917968750e+01
2.587966156005859375e+01 5.061416625976562500e+01
2.682827186584472656e+01 5.387187194824218750e+01
2.773399353027343750e+01 5.730279541015625000e+01
2.858267974853515625e+01 6.056055450439453125e+01
2.936063766479492188e+01 6.341550827026367188e+01
3.116926956176757812e+01 6.581002044677734375e+01
3.359598159790039062e+01 6.805653381347656250e+01
3.585929107666015625e+01 7.048223114013671875e+01
3.807581329345703125e+01 7.249772644042968750e+01
4.073174667358398438e+01 7.363405609130859375e+01
4.376621246337890625e+01 7.444596862792968750e+01
4.691070938110351562e+01 7.506594848632812500e+01
5.013359832763671875e+01 7.523526000976562500e+01
5.336748504638671875e+01 7.514262390136718750e+01
5.651363372802734375e+01 7.482348632812500000e+01
5.954977798461914062e+01 7.409988403320312500e+01
6.241082763671875000e+01 7.312542724609375000e+01
6.509649658203125000e+01 7.168205261230468750e+01
6.753620147705078125e+01 6.985226440429687500e+01
6.997218322753906250e+01 6.777980804443359375e+01
7.184486389160156250e+01 6.511457824707031250e+01
7.315151977539062500e+01 6.204059982299804688e+01
7.423813629150390625e+01 5.878618621826171875e+01
7.491758728027343750e+01 5.545104217529296875e+01
7.522113037109375000e+01 5.203641891479492188e+01
7.562025451660156250e+01 4.860466766357421875e+01
7.558741760253906250e+01 4.540692138671875000e+01
7.495576477050781250e+01 4.243154525756835938e+01
7.377768707275390625e+01 3.951982116699218750e+01
7.225336456298828125e+01 3.680843353271484375e+01
7.024864196777343750e+01 3.439660644531250000e+01
6.769072723388671875e+01 3.245372772216796875e+01
6.481082153320312500e+01 3.060544586181640625e+01
6.213874816894531250e+01 2.896803283691406250e+01
5.926078033447265625e+01 2.797780609130859375e+01
5.612711334228515625e+01 2.726084899902343750e+01
5.285901641845703125e+01 2.666426086425781250e+01
4.955925750732421875e+01 2.646385383605957031e+01
4.614309692382812500e+01 2.651382255554199219e+01
4.267132949829101562e+01 2.661300086975097656e+01
3.929907608032226562e+01 2.672841835021972656e+01
3.609206771850585938e+01 2.717680358886718750e+01
3.312590026855468750e+01 2.835661125183105469e+01
