3.172798538208007812e+01 5.391328811645507812e+01
3.221267318725585938e+01 5.639309310913085938e+01
3.280554580688476562e+01 5.862760925292968750e+01
3.381064605712890625e+01 6.067732620239257812e+01
3.506888580322265625e+01 6.253636169433593750e+01
3.649042510986328125e+01 6.424499511718750000e+01
3.815825653076171875e+01 6.559152221679687500e+01
4.012609100341796875e+01 6.653478240966796875e+01
4.223956298828125000e+01 6.729652404785156250e+01
4.427310562133789062e+01 6.778991699218750000e+01
4.641009140014648438e+01 6.790701293945312500e+01
4.873114776611328125e+01 6.789970397949218750e+01
5.110333251953125000e+01 6.760826110839843750e+01
5.345840072631835938e+01 6.717863464355468750e+01
5.563515472412109375e+01 6.628151702880859375e+01
5.780000305175781250e+01 6.519070434570312500e+01
6.006089019775390625e+01 6.375193023681640625e+01
6.215992736816406250e+01 6.224035644531250000e+01
6.397464370727539062e+01 6.057865524291992188e+01
6.561734008789062500e+01 5.893759536743164062e+01
6.697750854492187500e+01 5.707209396362304688e+01
6.805256652832031250e+01 5.509133529663085938e+01
6.868382263183593750e+01 5.311660385131835938e+01
6.892362976074218750e+01 5.099526977539062500e+01
6.893457794189453125e+01 4.871650695800781250e+01
6.887504577636718750e+01 4.643316268920898438e+01
6.861463928222656250e+01 4.431837463378906250e+01
6.776506042480468750e+01 4.228591918945312500e+01
6.641654968261718750e+01 4.019647216796875000e+01
6.479940795898437500e+01 3.796273803710937500e+01
6.314247131347656250e+01 3.579405975341796875e+01
6.151234817504882812e+01 3.416057586669921875e+01
5.973579788208007812e+01 3.316031265258789062e+01
5.774013900756835938e+01 3.252497100830078125e+01
5.561426925659179688e+01 3.217678070068359375e+01
5.350287628173828125e+01 3.226010131835937500e+01
5.135039520263671875e+01 3.258963012695312500e+01
4.893286895751953125e+01 3.311020660400390625e+01
4.665682220458984375e+01 3.349620056152343750e+01
4.447072601318359375e+01 3.432923126220703125e+01
4.221819305419921875e+01 3.553886413574218750e+01
4.014926147460937500e+01 3.668309783935546875e+01
3.806841278076171875e+01 3.804459381103515625e+01
3.622696304321289062e+01 3.949028778076171875e+01
3.456218719482421875e+01 4.121604919433593750e+01
3.318585968017578125e+01 4.308174133300781250e+01
3.212078094482421875e+01 4.499632263183593750e+01
3.138085937500000000e+01 4.696102905273437500e+01
3.127429962158203125e+01 4.906263732910156250e+01
3.145867919921875000e+01 5.141762542724609375e+01
