4.242499542236328125e+01 2.611783218383789062e+01
3.991188812255859375e+01 2.692399406433105469e+01
3.740972900390625000e+01 2.826593780517578125e+01
3.508349609375000000e+01 2.991776275634765625e+01
3.316347503662109375e+01 3.209527206420898438e+01
3.155460357666015625e+01 3.436150360107421875e+01
3.026781845092773438e+01 3.685561752319335938e+01
2.951187133789062500e+01 3.939207839965820312e+01
2.905574798583984375e+01 4.202766418457031250e+01
2.886625099182128906e+01 4.472098541259765625e+01
2.907499122619628906e+01 4.742612457275390625e+01
2.936055183410644531e+01 5.012237930297851562e+01
3.001884269714355469e+01 5.276932144165039062e+01
3.078240013122558594e+01 5.541981887817382812e+01
3.179136466979980469e+01 5.803853225708007812e+01
3.323162078857421875e+01 6.057640075683593750e+01
3.476702499389648438e+01 6.298650360107421875e+01
3.649306869506835938e+01 6.515476226806640625e+01
3.857329940795898438e+01 6.690651702880859375e+01
4.102301788330078125e+01 6.818238830566406250e+01
4.354661178588867188e+01 6.953710937500000000e+01
4.601650238037109375e+01 7.066533660888671875e+01
4.851508331298828125e+01 7.141463470458984375e+01
5.098412704467773438e+01 7.161807250976562500e+01
5.350242996215820312e+01 7.143923187255859375e+01
5.601383972167968750e+01 7.098184204101562500e+01
5.857511138916015625e+01 7.013236999511718750e+01
6.118205261230468750e+01 6.887142944335937500e+01
6.358230972290039062e+01 6.723402404785156250e+01
6.601266479492187500e+01 6.531874084472656250e+01
6.817488098144531250e+01 6.329946517944335938e+01
6.990024566650390625e+01 6.124964523315429688e+01
7.101199340820312500e+01 5.910336303710937500e+01
7.156571960449218750e+01 5.674993133544921875e+01
7.167134857177734375e+01 5.435263061523437500e+01
7.123300170898437500e+01 5.186882400512695312e+01
7.054125976562500000e+01 4.922937011718750000e+01
6.957290649414062500e+01 4.659712219238281250e+01
6.833303833007812500e+01 4.403135681152343750e+01
6.708059692382812500e+01 4.151113128662109375e+01
6.551078033447265625e+01 3.913663482666015625e+01
6.376694107055664062e+01 3.688426208496093750e+01
6.172225570678710938e+01 3.491460037231445312e+01
5.938061904907226562e+01 3.303778076171875000e+01
5.714924621582031250e+01 3.112551116943359375e+01
5.490231323242187500e+01 2.951837921142578125e+01
5.240396881103515625e+01 2.809181022644042969e+01
4.996358489990234375e+01 2.695856475830078125e+01
4.747300720214843750e+01 2.620333099365234375e+01
4.496170806884765625e+01 2.589147949218750000e+01
