4.629836654663085938e+01 3.812166595458984375e+01
4.536387634277343750e+01 3.864723205566406250e+01
4.450421142578125000e+01 3.958399581909179688e+01
4.364899826049804688e+01 4.093751144409179688e+01
4.267023468017578125e+01 4.256253051757812500e+01
4.142290496826171875e+01 4.391105270385742188e+01
4.034450912475585938e+01 4.491011428833007812e+01
3.974391555786132812e+01 4.575680541992187500e+01
3.958692932128906250e+01 4.655793762207031250e+01
3.986868286132812500e+01 4.763729095458984375e+01
4.046422195434570312e+01 4.911331558227539062e+01
4.089543914794921875e+01 5.089956665039062500e+01
4.124865722656250000e+01 5.276907348632812500e+01
4.163172149658203125e+01 5.458997344970703125e+01
4.186814117431640625e+01 5.623934173583984375e+01
4.215380859375000000e+01 5.768598175048828125e+01
4.263947296142578125e+01 5.891356277465820312e+01
4.334503173828125000e+01 6.006768035888671875e+01
4.422961044311523438e+01 6.108256149291992188e+01
4.521991729736328125e+01 6.188902664184570312e+01
4.625347518920898438e+01 6.238917541503906250e+01
4.734206390380859375e+01 6.256018066406250000e+01
4.853347778320312500e+01 6.254092025756835938e+01
4.984020996093750000e+01 6.230272674560546875e+01
5.123394012451171875e+01 6.183304214477539062e+01
5.261684417724609375e+01 6.123900604248046875e+01
5.398692321777343750e+01 6.029331970214843750e+01
5.542850112915039062e+01 5.923172760009765625e+01
5.673175430297851562e+01 5.843164825439453125e+01
5.774621582031250000e+01 5.745018005371093750e+01
5.854399871826171875e+01 5.624531173706054688e+01
5.931313323974609375e+01 5.500945281982421875e+01
5.995278930664062500e+01 5.376479339599609375e+01
6.042614364624023438e+01 5.258683776855468750e+01
6.065990447998046875e+01 5.141995239257812500e+01
6.076685714721679688e+01 5.022708129882812500e+01
6.077201843261718750e+01 4.902574539184570312e+01
6.066423034667968750e+01 4.782788467407226562e+01
6.033704376220703125e+01 4.669599151611328125e+01
5.980118179321289062e+01 4.563418579101562500e+01
5.902983856201171875e+01 4.460262298583984375e+01
5.786750030517578125e+01 4.368224334716796875e+01
5.635224914550781250e+01 4.271283340454101562e+01
5.479231262207031250e+01 4.140645980834960938e+01
5.342238998413085938e+01 4.013788604736328125e+01
5.219245147705078125e+01 3.915059661865234375e+01
5.104399490356445312e+01 3.846098709106445312e+01
4.985886383056640625e+01 3.816251373291015625e+01
4.862996673583984375e+01 3.801189422607421875e+01
4.740007019042968750e+01 3.798857879638671875e+01
