3.073940086364746094e+01 4.825899124145507812e+01
3.122047424316406250e+01 5.057926177978515625e+01
3.182234764099121094e+01 5.288083648681640625e+01
3.228640365600585938e+01 5.501402282714843750e+01
3.294783020019531250e+01 5.686828231811523438e+01
3.392979431152343750e+01 5.852972793579101562e+01
3.561531829833984375e+01 6.009564208984375000e+01
3.739234542846679688e+01 6.189533615112304688e+01
3.902829742431640625e+01 6.389968109130859375e+01
4.069827270507812500e+01 6.544319152832031250e+01
4.253086853027343750e+01 6.666560363769531250e+01
4.447026062011718750e+01 6.746899414062500000e+01
4.670589447021484375e+01 6.784068298339843750e+01
4.903298950195312500e+01 6.809283447265625000e+01
5.133062744140625000e+01 6.823584747314453125e+01
5.341866302490234375e+01 6.793254089355468750e+01
5.552281570434570312e+01 6.729454040527343750e+01
5.731052398681640625e+01 6.619779205322265625e+01
5.918360900878906250e+01 6.456217193603515625e+01
6.129663848876953125e+01 6.305358123779296875e+01
6.319034576416015625e+01 6.152751922607421875e+01
6.483216857910156250e+01 5.992151641845703125e+01
6.627126312255859375e+01 5.824723815917968750e+01
6.709928894042968750e+01 5.659687805175781250e+01
6.742115783691406250e+01 5.468138885498046875e+01
6.736509704589843750e+01 5.273603057861328125e+01
6.683974456787109375e+01 5.048428726196289062e+01
6.617736816406250000e+01 4.817922973632812500e+01
6.578334808349609375e+01 4.590649032592773438e+01
6.498937225341796875e+01 4.382170486450195312e+01
6.371072387695312500e+01 4.178068542480468750e+01
6.245874786376953125e+01 3.954006576538085938e+01
6.104638290405273438e+01 3.751980590820312500e+01
5.924171829223632812e+01 3.582360076904296875e+01
5.738620758056640625e+01 3.400599670410156250e+01
5.538263320922851562e+01 3.263778305053710938e+01
5.336892700195312500e+01 3.168676567077636719e+01
5.145574188232421875e+01 3.109090042114257812e+01
4.947760772705078125e+01 3.109699630737304688e+01
4.720474624633789062e+01 3.103051757812500000e+01
4.504618072509765625e+01 3.114021301269531250e+01
4.298720550537109375e+01 3.174317169189453125e+01
4.101448440551757812e+01 3.294065093994140625e+01
3.894836425781250000e+01 3.458272552490234375e+01
3.693458938598632812e+01 3.628598785400390625e+01
3.489807128906250000e+01 3.823016357421875000e+01
3.304592895507812500e+01 4.000078582763671875e+01
3.168542098999023438e+01 4.192384338378906250e+01
3.082781600952148438e+01 4.389012908935546875e+01
3.055087661743164062e+01 4.592536926269531250e+01
