3.461351394653320312e+01 3.758050918579101562e+01
3.260462188720703125e+01 3.959370040893554688e+01
3.050870323181152344e+01 4.136445617675781250e+01
2.867765998840332031e+01 4.317347717285156250e+01
2.747393989562988281e+01 4.527053070068359375e+01
2.674672698974609375e+01 4.754097366333007812e+01
2.658826828002929688e+01 4.983206939697265625e+01
2.699394226074218750e+01 5.218496704101562500e+01
2.780331039428710938e+01 5.460455322265625000e+01
2.917844581604003906e+01 5.695896911621093750e+01
3.111298561096191406e+01 5.923743438720703125e+01
3.301395797729492188e+01 6.165082550048828125e+01
3.485311508178710938e+01 6.375903701782226562e+01
3.692538452148437500e+01 6.543383026123046875e+01
3.903021240234375000e+01 6.677319335937500000e+01
4.129510498046875000e+01 6.764785766601562500e+01
4.362073516845703125e+01 6.817784118652343750e+01
4.592417526245117188e+01 6.868470764160156250e+01
4.811384582519531250e+01 6.882616424560546875e+01
5.024420166015625000e+01 6.859699249267578125e+01
5.248813629150390625e+01 6.791428375244140625e+01
5.475933837890625000e+01 6.711539459228515625e+01
5.705135726928710938e+01 6.627308654785156250e+01
5.923394012451171875e+01 6.511514282226562500e+01
6.131227874755859375e+01 6.358256530761718750e+01
6.343474197387695312e+01 6.188076019287109375e+01
6.565940093994140625e+01 6.021537017822265625e+01
6.747019195556640625e+01 5.818085861206054688e+01
6.873707580566406250e+01 5.560812759399414062e+01
6.981556701660156250e+01 5.274098587036132812e+01
7.113357543945312500e+01 5.012916564941406250e+01
7.223788452148437500e+01 4.795230865478515625e+01
7.216716003417968750e+01 4.595124816894531250e+01
7.105163574218750000e+01 4.379050445556640625e+01
6.979762268066406250e+01 4.144455337524414062e+01
6.840604400634765625e+01 3.900607681274414062e+01
6.682583618164062500e+01 3.684051513671875000e+01
6.471451568603515625e+01 3.522876358032226562e+01
6.228409194946289062e+01 3.385953521728515625e+01
5.988983917236328125e+01 3.259495925903320312e+01
5.737686157226562500e+01 3.166540527343750000e+01
5.477823638916015625e+01 3.093234252929687500e+01
5.216411972045898438e+01 2.999463272094726562e+01
5.002792358398437500e+01 2.938768005371093750e+01
4.816568756103515625e+01 2.947592353820800781e+01
4.632673645019531250e+01 3.030533409118652344e+01
4.430377960205078125e+01 3.178651809692382812e+01
4.188047027587890625e+01 3.320751571655273438e+01
3.930492401123046875e+01 3.449750137329101562e+01
3.685829162597656250e+01 3.585289764404296875e+01
