4.679723358154296875e+01 2.826888656616210938e+01
4.436376190185546875e+01 2.841385459899902344e+01
4.200795745849609375e+01 2.923065185546875000e+01
3.966343688964843750e+01 3.036378097534179688e+01
3.759129333496093750e+01 3.181106567382812500e+01
3.589170074462890625e+01 3.367649841308593750e+01
3.453023529052734375e+01 3.594931411743164062e+01
3.352998352050781250e+01 3.853632354736328125e+01
3.278166198730468750e+01 4.144981765747070312e+01
3.209495544433593750e+01 4.432573699951171875e+01
3.118937110900878906e+01 4.697638702392578125e+01
3.051264190673828125e+01 4.940180587768554688e+01
3.035565376281738281e+01 5.163075256347656250e+01
3.051830482482910156e+01 5.385462951660156250e+01
3.107275390625000000e+01 5.607519149780273438e+01
3.178365135192871094e+01 5.826563262939453125e+01
3.256193542480468750e+01 6.046582794189453125e+01
3.369350433349609375e+01 6.247329330444335938e+01
3.508345031738281250e+01 6.431228637695312500e+01
3.695767974853515625e+01 6.594471740722656250e+01
3.924554443359375000e+01 6.740473175048828125e+01
4.154402160644531250e+01 6.855436706542968750e+01
4.394431304931640625e+01 6.952015686035156250e+01
4.652553558349609375e+01 6.987434387207031250e+01
4.926720809936523438e+01 6.986087799072265625e+01
5.199435424804687500e+01 6.969549560546875000e+01
5.470578384399414062e+01 6.932089233398437500e+01
5.725984191894531250e+01 6.877062988281250000e+01
5.955216217041015625e+01 6.773307037353515625e+01
6.147829818725585938e+01 6.651904296875000000e+01
6.343338775634765625e+01 6.484234619140625000e+01
6.529015350341796875e+01 6.290360260009765625e+01
6.708303070068359375e+01 6.094806289672851562e+01
6.836403656005859375e+01 5.895867538452148438e+01
6.897924804687500000e+01 5.669136428833007812e+01
6.920260620117187500e+01 5.408874511718750000e+01
6.924006652832031250e+01 5.143460845947265625e+01
6.921866607666015625e+01 4.888257217407226562e+01
6.882790374755859375e+01 4.652514648437500000e+01
6.812548828125000000e+01 4.421313095092773438e+01
6.721916198730468750e+01 4.198479461669921875e+01
6.612391662597656250e+01 3.964675140380859375e+01
6.466114807128906250e+01 3.749344635009765625e+01
6.303739166259765625e+01 3.546055221557617188e+01
6.132469177246093750e+01 3.351641845703125000e+01
5.948462677001953125e+01 3.197157669067382812e+01
5.713417816162109375e+01 3.090215682983398438e+01
5.465538406372070312e+01 3.001226234436035156e+01
5.206458282470703125e+01 2.923603439331054688e+01
4.937759399414062500e+01 2.866618156433105469e+01
