3.762522888183593750e+01 2.817300415039062500e+01
3.532576370239257812e+01 2.973346710205078125e+01
3.343603515625000000e+01 3.166067314147949219e+01
3.181101226806640625e+01 3.427273559570312500e+01
3.048874664306640625e+01 3.699113464355468750e+01
2.948747253417968750e+01 3.991198730468750000e+01
2.877693748474121094e+01 4.289245605468750000e+01
2.828134155273437500e+01 4.589960098266601562e+01
2.808906936645507812e+01 4.868550872802734375e+01
2.825525283813476562e+01 5.141711425781250000e+01
2.862167549133300781e+01 5.408907318115234375e+01
2.940897178649902344e+01 5.672242736816406250e+01
3.042638015747070312e+01 5.909017181396484375e+01
3.189701461791992188e+01 6.139603424072265625e+01
3.346791839599609375e+01 6.356945419311523438e+01
3.535350799560546875e+01 6.568177795410156250e+01
3.753693389892578125e+01 6.754190063476562500e+01
3.978201293945312500e+01 6.920668029785156250e+01
4.220870971679687500e+01 7.061210632324218750e+01
4.479246902465820312e+01 7.158917999267578125e+01
4.760798645019531250e+01 7.226256561279296875e+01
5.035389709472656250e+01 7.262474822998046875e+01
5.304259109497070312e+01 7.259243011474609375e+01
5.591599273681640625e+01 7.217317199707031250e+01
5.862856674194335938e+01 7.123794555664062500e+01
6.139540100097656250e+01 6.992254638671875000e+01
6.407226562500000000e+01 6.834609222412109375e+01
6.647242736816406250e+01 6.657765197753906250e+01
6.863974761962890625e+01 6.461817932128906250e+01
7.028189086914062500e+01 6.243056869506835938e+01
7.140397644042968750e+01 5.995029449462890625e+01
7.231118774414062500e+01 5.735547637939453125e+01
7.291157531738281250e+01 5.475507354736328125e+01
7.298048400878906250e+01 5.213856506347656250e+01
7.278836059570312500e+01 4.953719329833984375e+01
7.213285827636718750e+01 4.703736877441406250e+01
7.096630096435546875e+01 4.455427551269531250e+01
6.932022857666015625e+01 4.227438354492187500e+01
6.736682128906250000e+01 4.009573364257812500e+01
6.544944000244140625e+01 3.776696014404296875e+01
6.342075729370117188e+01 3.553977966308593750e+01
6.130055236816406250e+01 3.356790924072265625e+01
5.901414871215820312e+01 3.193362998962402344e+01
5.656012344360351562e+01 3.039836883544921875e+01
5.396128845214843750e+01 2.910524749755859375e+01
5.119592666625976562e+01 2.822339630126953125e+01
4.830412292480468750e+01 2.756514167785644531e+01
4.543093872070312500e+01 2.708329772949218750e+01
4.268552398681640625e+01 2.687111282348632812e+01
4.003799819946289062e+01 2.722561645507812500e+01
