5.388771438598632812e+01 3.074286842346191406e+01
5.131093978881835938e+01 2.965109252929687500e+01
4.880023956298828125e+01 2.890368843078613281e+01
4.635702133178710938e+01 2.872731590270996094e+01
4.400455856323242188e+01 2.922685813903808594e+01
4.166380691528320312e+01 3.010223388671875000e+01
3.935026931762695312e+01 3.114642524719238281e+01
3.749499130249023438e+01 3.280314636230468750e+01
3.565576171875000000e+01 3.472245407104492188e+01
3.399608230590820312e+01 3.666208267211914062e+01
3.262238311767578125e+01 3.879289245605468750e+01
3.165364646911621094e+01 4.110980224609375000e+01
3.098107719421386719e+01 4.345033264160156250e+01
3.039002990722656250e+01 4.588747024536132812e+01
3.018782424926757812e+01 4.839468002319335938e+01
3.000484848022460938e+01 5.090395355224609375e+01
3.002861785888671875e+01 5.331403350830078125e+01
3.031581115722656250e+01 5.571547698974609375e+01
3.094438934326171875e+01 5.784324264526367188e+01
3.202740097045898438e+01 5.964560317993164062e+01
3.370558166503906250e+01 6.143749237060546875e+01
3.562082672119140625e+01 6.324426269531250000e+01
3.743553161621093750e+01 6.503167724609375000e+01
3.966724014282226562e+01 6.611164855957031250e+01
4.210624313354492188e+01 6.699355316162109375e+01
4.466796493530273438e+01 6.796868133544921875e+01
4.722942352294921875e+01 6.872866058349609375e+01
4.985514068603515625e+01 6.911982727050781250e+01
5.254185485839843750e+01 6.922179412841796875e+01
5.522210693359375000e+01 6.903280639648437500e+01
5.777079391479492188e+01 6.820309448242187500e+01
6.032485198974609375e+01 6.746738433837890625e+01
6.272528839111328125e+01 6.666292572021484375e+01
6.467222595214843750e+01 6.561894226074218750e+01
6.606838989257812500e+01 6.414569091796875000e+01
6.705873107910156250e+01 6.243943405151367188e+01
6.761635589599609375e+01 6.027069091796875000e+01
6.802000427246093750e+01 5.779192352294921875e+01
6.848165130615234375e+01 5.511483764648437500e+01
6.885604095458984375e+01 5.250931549072265625e+01
6.866117095947265625e+01 4.999213409423828125e+01
6.812654876708984375e+01 4.742600250244140625e+01
6.740344238281250000e+01 4.484816360473632812e+01
6.677511596679687500e+01 4.221795654296875000e+01
6.599339294433593750e+01 3.990761566162109375e+01
6.462641143798828125e+01 3.789884185791015625e+01
6.283235168457031250e+01 3.615258789062500000e+01
6.091586303710937500e+01 3.457371520996093750e+01
5.876252746582031250e+01 3.317025756835937500e+01
5.634235382080078125e+01 3.196905517578125000e+01
