3.046530151367187500e+01 5.934957885742187500e+01
3.116967010498046875e+01 6.131805419921875000e+01
3.252386093139648438e+01 6.293463897705078125e+01
3.440948104858398438e+01 6.421284484863281250e+01
3.665798950195312500e+01 6.540217590332031250e+01
3.899442291259765625e+01 6.650776672363281250e+01
4.133673858642578125e+01 6.736927032470703125e+01
4.364242553710937500e+01 6.803191375732421875e+01
4.594486618041992188e+01 6.827867889404296875e+01
4.824491119384765625e+01 6.834559631347656250e+01
5.048999786376953125e+01 6.822323608398437500e+01
5.271703720092773438e+01 6.772377014160156250e+01
5.498415756225585938e+01 6.702479553222656250e+01
5.726973724365234375e+01 6.617646789550781250e+01
5.937901306152343750e+01 6.509945678710937500e+01
6.124433898925781250e+01 6.372952270507812500e+01
6.284255599975585938e+01 6.202287292480468750e+01
6.409824371337890625e+01 5.990032196044921875e+01
6.544857788085937500e+01 5.761237716674804688e+01
6.678247070312500000e+01 5.567781829833984375e+01
6.765292358398437500e+01 5.379413604736328125e+01
6.794622802734375000e+01 5.188312911987304688e+01
6.779568481445312500e+01 4.985052490234375000e+01
6.734146118164062500e+01 4.760620117187500000e+01
6.693226623535156250e+01 4.523810577392578125e+01
6.617219543457031250e+01 4.288980102539062500e+01
6.503655242919921875e+01 4.052214813232421875e+01
6.371810913085937500e+01 3.803775787353515625e+01
6.242754364013671875e+01 3.545776367187500000e+01
6.117667388916015625e+01 3.309535217285156250e+01
5.979438781738281250e+01 3.113251304626464844e+01
5.815915679931640625e+01 2.982965087890625000e+01
5.617787170410156250e+01 2.929885101318359375e+01
5.390873718261718750e+01 2.900329589843750000e+01
5.164576339721679688e+01 2.900575065612792969e+01
4.939521789550781250e+01 2.985061454772949219e+01
4.697689819335937500e+01 3.107011604309082031e+01
4.450248718261718750e+01 3.210345458984375000e+01
4.229496002197265625e+01 3.315539932250976562e+01
4.037797546386718750e+01 3.453283691406250000e+01
3.887374114990234375e+01 3.640520477294921875e+01
3.761478424072265625e+01 3.866661453247070312e+01
3.627651214599609375e+01 4.114853286743164062e+01
3.473408889770507812e+01 4.361213684082031250e+01
3.324902343750000000e+01 4.603796386718750000e+01
3.185175704956054688e+01 4.836371231079101562e+01
3.095642662048339844e+01 5.073995971679687500e+01
3.017907333374023438e+01 5.297055816650390625e+01
2.980911064147949219e+01 5.507376098632812500e+01
2.994063377380371094e+01 5.718611907958984375e+01
