9.282090759277343750e+01 9.789225769042968750e+01
9.190009307861328125e+01 9.941503143310546875e+01
9.119938659667968750e+01 1.009836578369140625e+02
9.085209655761718750e+01 1.025774307250976562e+02
9.063834381103515625e+01 1.041805114746093750e+02
9.077964782714843750e+01 1.057577896118164062e+02
9.114927673339843750e+01 1.074887313842773438e+02
9.162776184082031250e+01 1.091956100463867188e+02
9.239600372314453125e+01 1.108078308105468750e+02
9.360595703125000000e+01 1.122423095703125000e+02
9.497523498535156250e+01 1.137186813354492188e+02
9.630471038818359375e+01 1.152208786010742188e+02
9.757636260986328125e+01 1.165727539062500000e+02
9.887506866455078125e+01 1.175161514282226562e+02
1.003522186279296875e+02 1.180715103149414062e+02
1.020061950683593750e+02 1.184639739990234375e+02
1.036743087768554688e+02 1.187239532470703125e+02
1.053685302734375000e+02 1.188236846923828125e+02
1.070330734252929688e+02 1.188866348266601562e+02
1.086668930053710938e+02 1.188596496582031250e+02
1.102031784057617188e+02 1.185031509399414062e+02
1.117485961914062500e+02 1.177956695556640625e+02
1.134365386962890625e+02 1.168706283569335938e+02
1.151024017333984375e+02 1.158415069580078125e+02
1.166239700317382812e+02 1.144899368286132812e+02
1.179323120117187500e+02 1.129668655395507812e+02
1.191516876220703125e+02 1.114012832641601562e+02
1.200617904663085938e+02 1.098033599853515625e+02
1.205994644165039062e+02 1.081427230834960938e+02
1.209292984008789062e+02 1.064261932373046875e+02
1.211011657714843750e+02 1.048576431274414062e+02
1.209278869628906250e+02 1.032947463989257812e+02
1.204103317260742188e+02 1.017658691406250000e+02
1.196833572387695312e+02 1.002835845947265625e+02
1.186151962280273438e+02 9.892498779296875000e+01
1.172164535522460938e+02 9.775451660156250000e+01
1.155331420898437500e+02 9.670438385009765625e+01
1.137867202758789062e+02 9.565469360351562500e+01
1.120953826904296875e+02 9.461080169677734375e+01
1.104968566894531250e+02 9.380132293701171875e+01
1.088544464111328125e+02 9.320434570312500000e+01
1.072045593261718750e+02 9.286853027343750000e+01
1.055486907958984375e+02 9.274746704101562500e+01
1.038193588256835938e+02 9.275433349609375000e+01
1.020872955322265625e+02 9.285203552246093750e+01
1.004120025634765625e+02 9.304218292236328125e+01
9.880196380615234375e+01 9.350025177001953125e+01
9.718910980224609375e+01 9.437696075439453125e+01
9.550778198242187500e+01 9.541398620605468750e+01
9.400978088378906250e+01 9.656362152099609375e+01
