9.536254882812500000e+01 9.854200744628906250e+01
9.403313446044921875e+01 9.907279205322265625e+01
9.314691925048828125e+01 9.993122863769531250e+01
9.275637817382812500e+01 1.009410171508789062e+02
9.277049255371093750e+01 1.021400756835937500e+02
9.304872894287109375e+01 1.033919830322265625e+02
9.351699829101562500e+01 1.048330154418945312e+02
9.421639251708984375e+01 1.061668014526367188e+02
9.515984344482421875e+01 1.075102157592773438e+02
9.609547424316406250e+01 1.087884826660156250e+02
9.719417572021484375e+01 1.100598373413085938e+02
9.824765777587890625e+01 1.113035049438476562e+02
9.936391448974609375e+01 1.123543319702148438e+02
1.005722045898437500e+02 1.132581329345703125e+02
1.018740997314453125e+02 1.140711669921875000e+02
1.031568527221679688e+02 1.149097137451171875e+02
1.044196472167968750e+02 1.155057601928710938e+02
1.055210418701171875e+02 1.158716964721679688e+02
1.067210235595703125e+02 1.160821304321289062e+02
1.080224761962890625e+02 1.160645904541015625e+02
1.093070373535156250e+02 1.160918884277343750e+02
1.105514602661132812e+02 1.159256439208984375e+02
1.118848037719726562e+02 1.155124511718750000e+02
1.131644744873046875e+02 1.149563217163085938e+02
1.143697967529296875e+02 1.140686035156250000e+02
1.154144668579101562e+02 1.129421844482421875e+02
1.163293075561523438e+02 1.116511001586914062e+02
1.171554641723632812e+02 1.101181869506835938e+02
1.180743331909179688e+02 1.087331085205078125e+02
1.187847213745117188e+02 1.074706802368164062e+02
1.190441970825195312e+02 1.064285278320312500e+02
1.189297485351562500e+02 1.053304748535156250e+02
1.186948699951171875e+02 1.041873321533203125e+02
1.181781005859375000e+02 1.030417251586914062e+02
1.172601776123046875e+02 1.019628982543945312e+02
1.161946334838867188e+02 1.008706359863281250e+02
1.152791595458984375e+02 9.998070526123046875e+01
1.140339508056640625e+02 9.957295227050781250e+01
1.124384231567382812e+02 9.923957061767578125e+01
1.106557769775390625e+02 9.852688598632812500e+01
1.091373214721679688e+02 9.771620178222656250e+01
1.077718734741210938e+02 9.700120544433593750e+01
1.065238265991210938e+02 9.657936859130859375e+01
1.053466186523437500e+02 9.643629455566406250e+01
1.041342010498046875e+02 9.636003875732421875e+01
1.029147491455078125e+02 9.628567504882812500e+01
1.016566696166992188e+02 9.642884826660156250e+01
1.002500839233398438e+02 9.697839355468750000e+01
9.855091857910156250e+01 9.753524780273437500e+01
9.685637664794921875e+01 9.803265380859375000e+01
