1.017996826171875000e+02 9.586211395263671875e+01
1.009038619995117188e+02 9.597426605224609375e+01
1.000557250976562500e+02 9.639801788330078125e+01
9.935564422607421875e+01 9.705128479003906250e+01
9.877456665039062500e+01 9.791544342041015625e+01
9.837394714355468750e+01 9.886175537109375000e+01
9.806473541259765625e+01 9.983641815185546875e+01
9.788922119140625000e+01 1.007650604248046875e+02
9.791654968261718750e+01 1.017432327270507812e+02
9.810195159912109375e+01 1.029091186523437500e+02
9.843881225585937500e+01 1.043037414550781250e+02
9.869389343261718750e+01 1.058759689331054688e+02
9.892948150634765625e+01 1.075876617431640625e+02
9.888898468017578125e+01 1.091746215820312500e+02
9.878038024902343750e+01 1.104934768676757812e+02
9.884492492675781250e+01 1.115894699096679688e+02
9.907678222656250000e+01 1.125597000122070312e+02
9.953913116455078125e+01 1.135130996704101562e+02
1.002050628662109375e+02 1.144250335693359375e+02
1.010820007324218750e+02 1.151792602539062500e+02
1.019700927734375000e+02 1.157989044189453125e+02
1.029235916137695312e+02 1.162699813842773438e+02
1.041127243041992188e+02 1.165564422607421875e+02
1.053206939697265625e+02 1.163829574584960938e+02
1.063422698974609375e+02 1.159527206420898438e+02
1.074242782592773438e+02 1.154155807495117188e+02
1.086766204833984375e+02 1.148693618774414062e+02
1.099362411499023438e+02 1.144238204956054688e+02
1.110500869750976562e+02 1.140297470092773438e+02
1.119925079345703125e+02 1.134394378662109375e+02
1.127948989868164062e+02 1.126659469604492188e+02
1.135131454467773438e+02 1.117961425781250000e+02
1.140241088867187500e+02 1.108737564086914062e+02
1.143449478149414062e+02 1.099875106811523438e+02
1.145065536499023438e+02 1.090117034912109375e+02
1.145545730590820312e+02 1.079735946655273438e+02
1.144202957153320312e+02 1.067768096923828125e+02
1.142837677001953125e+02 1.055219116210937500e+02
1.141094055175781250e+02 1.043770675659179688e+02
1.137859573364257812e+02 1.032631149291992188e+02
1.132991409301757812e+02 1.021697082519531250e+02
1.126288146972656250e+02 1.011408767700195312e+02
1.116864089965820312e+02 1.002176208496093750e+02
1.104485702514648438e+02 9.929170227050781250e+01
1.092431869506835938e+02 9.842779541015625000e+01
1.079457321166992188e+02 9.763140869140625000e+01
1.066247711181640625e+02 9.705789947509765625e+01
1.052465438842773438e+02 9.667941284179687500e+01
1.039777603149414062e+02 9.640891265869140625e+01
1.027891540527343750e+02 9.600148773193359375e+01
