1.003844146728515625e+02 8.912407684326171875e+01
9.841910552978515625e+01 8.971552276611328125e+01
9.659959411621093750e+01 9.082296752929687500e+01
9.490084075927734375e+01 9.215296936035156250e+01
9.338361358642578125e+01 9.374740600585937500e+01
9.200122833251953125e+01 9.552852630615234375e+01
9.098265838623046875e+01 9.736213684082031250e+01
9.021004486083984375e+01 9.931876373291015625e+01
8.965427398681640625e+01 1.013375244140625000e+02
8.951958465576171875e+01 1.034402084350585938e+02
8.971302795410156250e+01 1.054976196289062500e+02
9.009299468994140625e+01 1.076972656250000000e+02
9.057729339599609375e+01 1.099123382568359375e+02
9.121856689453125000e+01 1.119856643676757812e+02
9.206637573242187500e+01 1.140537261962890625e+02
9.310282135009765625e+01 1.158934936523437500e+02
9.418464660644531250e+01 1.176847381591796875e+02
9.551953125000000000e+01 1.193497924804687500e+02
9.705798339843750000e+01 1.207391128540039062e+02
9.862422180175781250e+01 1.216866760253906250e+02
1.002859039306640625e+02 1.223961410522460938e+02
1.021773910522460938e+02 1.227410354614257812e+02
1.043744201660156250e+02 1.228914718627929688e+02
1.067162857055664062e+02 1.226742324829101562e+02
1.091170578002929688e+02 1.225112609863281250e+02
1.114747390747070312e+02 1.221441116333007812e+02
1.137271118164062500e+02 1.216544799804687500e+02
1.158490447998046875e+02 1.208679733276367188e+02
1.178056488037109375e+02 1.198428573608398438e+02
1.193899765014648438e+02 1.184040756225585938e+02
1.209241485595703125e+02 1.166810913085937500e+02
1.222020568847656250e+02 1.148598403930664062e+02
1.233491058349609375e+02 1.129656143188476562e+02
1.240881881713867188e+02 1.111214599609375000e+02
1.244023818969726562e+02 1.092169647216796875e+02
1.242956542968750000e+02 1.073229217529296875e+02
1.238412780761718750e+02 1.052936248779296875e+02
1.231696548461914062e+02 1.032185134887695312e+02
1.221198425292968750e+02 1.011996536254882812e+02
1.210085830688476562e+02 9.931368255615234375e+01
1.196730651855468750e+02 9.750715637207031250e+01
1.181962356567382812e+02 9.582516479492187500e+01
1.164157943725585938e+02 9.424387359619140625e+01
1.144967422485351562e+02 9.272122192382812500e+01
1.125447998046875000e+02 9.141590118408203125e+01
1.106393966674804688e+02 9.013320159912109375e+01
1.088035736083984375e+02 8.925159454345703125e+01
1.068911514282226562e+02 8.875119018554687500e+01
1.048134384155273438e+02 8.873291015625000000e+01
1.025060958862304688e+02 8.884899902343750000e+01
