1.013517074584960938e+02 9.307815551757812500e+01
1.001558456420898438e+02 9.324314117431640625e+01
9.910695648193359375e+01 9.364449310302734375e+01
9.820883941650390625e+01 9.454219818115234375e+01
9.738160705566406250e+01 9.569116973876953125e+01
9.665227508544921875e+01 9.706029510498046875e+01
9.582893371582031250e+01 9.855148315429687500e+01
9.514891052246093750e+01 1.000813827514648438e+02
9.458724212646484375e+01 1.015844955444335938e+02
9.423691558837890625e+01 1.030583343505859375e+02
9.403471374511718750e+01 1.045676193237304688e+02
9.389778900146484375e+01 1.061340637207031250e+02
9.385293579101562500e+01 1.076741333007812500e+02
9.388391113281250000e+01 1.091714553833007812e+02
9.408337402343750000e+01 1.106584396362304688e+02
9.438927459716796875e+01 1.119623031616210938e+02
9.500930786132812500e+01 1.131008377075195312e+02
9.596573638916015625e+01 1.141305923461914062e+02
9.717913818359375000e+01 1.150249176025390625e+02
9.854955291748046875e+01 1.158910064697265625e+02
1.000281829833984375e+02 1.166345062255859375e+02
1.014740447998046875e+02 1.171919784545898438e+02
1.028508605957031250e+02 1.175017395019531250e+02
1.042954711914062500e+02 1.175965805053710938e+02
1.056469192504882812e+02 1.174500961303710938e+02
1.069462432861328125e+02 1.171712112426757812e+02
1.082816085815429688e+02 1.166561584472656250e+02
1.097171401977539062e+02 1.158800659179687500e+02
1.110731506347656250e+02 1.149481201171875000e+02
1.124855194091796875e+02 1.140216369628906250e+02
1.136029434204101562e+02 1.129350051879882812e+02
1.145637359619140625e+02 1.116855773925781250e+02
1.154443054199218750e+02 1.102520065307617188e+02
1.160942459106445312e+02 1.087500686645507812e+02
1.167226181030273438e+02 1.072202758789062500e+02
1.172067031860351562e+02 1.057136688232421875e+02
1.176163101196289062e+02 1.042444229125976562e+02
1.177562255859375000e+02 1.028108673095703125e+02
1.178207626342773438e+02 1.015392456054687500e+02
1.174736938476562500e+02 1.002937393188476562e+02
1.167995910644531250e+02 9.915280151367187500e+01
1.158280487060546875e+02 9.807964324951171875e+01
1.145498123168945312e+02 9.717910003662109375e+01
1.129251098632812500e+02 9.644609069824218750e+01
1.111672286987304688e+02 9.558731842041015625e+01
1.094645919799804688e+02 9.478966522216796875e+01
1.077108764648437500e+02 9.422771453857421875e+01
1.060080261230468750e+02 9.374112701416015625e+01
1.043264083862304688e+02 9.348477172851562500e+01
1.027386703491210938e+02 9.323976135253906250e+01
