1.041274414062500000e+02 9.816257476806640625e+01
1.033423309326171875e+02 9.842982482910156250e+01
1.026709060668945312e+02 9.883933258056640625e+01
1.019165344238281250e+02 9.930769348144531250e+01
1.011660232543945312e+02 9.983080291748046875e+01
1.004873504638671875e+02 1.004288864135742188e+02
9.995232391357421875e+01 1.011201248168945312e+02
9.949814605712890625e+01 1.019725875854492188e+02
9.905995178222656250e+01 1.028673553466796875e+02
9.870380401611328125e+01 1.038534393310546875e+02
9.850043487548828125e+01 1.048919296264648438e+02
9.836474609375000000e+01 1.059620666503906250e+02
9.836064147949218750e+01 1.069833908081054688e+02
9.854380798339843750e+01 1.079124832153320312e+02
9.887014007568359375e+01 1.087470550537109375e+02
9.933848571777343750e+01 1.095426177978515625e+02
9.986260986328125000e+01 1.102894287109375000e+02
1.005064086914062500e+02 1.110069046020507812e+02
1.012098464965820312e+02 1.115787582397460938e+02
1.020550613403320312e+02 1.120962905883789062e+02
1.029403228759765625e+02 1.126027984619140625e+02
1.039188690185546875e+02 1.130503616333007812e+02
1.049761734008789062e+02 1.133987197875976562e+02
1.060431442260742188e+02 1.136469573974609375e+02
1.071689453125000000e+02 1.136904144287109375e+02
1.081819610595703125e+02 1.136312408447265625e+02
1.091678009033203125e+02 1.133420944213867188e+02
1.101521301269531250e+02 1.129126586914062500e+02
1.110260086059570312e+02 1.123250656127929688e+02
1.117861404418945312e+02 1.114861068725585938e+02
1.125789871215820312e+02 1.105181198120117188e+02
1.132657775878906250e+02 1.095046844482421875e+02
1.138653182983398438e+02 1.084379730224609375e+02
1.143152236938476562e+02 1.074462203979492188e+02
1.146804504394531250e+02 1.063972091674804688e+02
1.148410797119140625e+02 1.053696594238281250e+02
1.148313598632812500e+02 1.044460678100585938e+02
1.146305236816406250e+02 1.035142517089843750e+02
1.142040100097656250e+02 1.026097488403320312e+02
1.137559432983398438e+02 1.017858505249023438e+02
1.131902923583984375e+02 1.010911560058593750e+02
1.124865493774414062e+02 1.004603195190429688e+02
1.116597213745117188e+02 9.989376831054687500e+01
1.107731933593750000e+02 9.939793395996093750e+01
1.098437118530273438e+02 9.894760131835937500e+01
1.088553848266601562e+02 9.853382873535156250e+01
1.078749618530273438e+02 9.824694824218750000e+01
1.068804473876953125e+02 9.813366699218750000e+01
1.059076766967773438e+02 9.813627624511718750e+01
1.049742889404296875e+02 9.808960723876953125e+01
