1.053991699218750000e+02 8.475644683837890625e+01
1.035462036132812500e+02 8.457184600830078125e+01
1.015201644897460938e+02 8.482492828369140625e+01
9.942076110839843750e+01 8.550201416015625000e+01
9.741923522949218750e+01 8.663231658935546875e+01
9.566979980468750000e+01 8.814425659179687500e+01
9.432606506347656250e+01 9.008245086669921875e+01
9.313462066650390625e+01 9.211151123046875000e+01
9.226742553710937500e+01 9.430924224853515625e+01
9.160841369628906250e+01 9.664539337158203125e+01
9.099671936035156250e+01 9.892131042480468750e+01
9.050949859619140625e+01 1.011765365600585938e+02
9.012702941894531250e+01 1.033361663818359375e+02
9.008930206298828125e+01 1.054931488037109375e+02
9.034805297851562500e+01 1.075602493286132812e+02
9.091389465332031250e+01 1.097353210449218750e+02
9.160383605957031250e+01 1.118938293457031250e+02
9.254826354980468750e+01 1.140855331420898438e+02
9.372499084472656250e+01 1.162389831542968750e+02
9.501229858398437500e+01 1.181349868774414062e+02
9.666629028320312500e+01 1.198145980834960938e+02
9.835506439208984375e+01 1.212311630249023438e+02
1.002889862060546875e+02 1.224525680541992188e+02
1.023479309082031250e+02 1.233420333862304688e+02
1.044397506713867188e+02 1.239200515747070312e+02
1.066627349853515625e+02 1.242876663208007812e+02
1.087968292236328125e+02 1.245025711059570312e+02
1.109905014038085938e+02 1.244061050415039062e+02
1.132291641235351562e+02 1.238699035644531250e+02
1.153324737548828125e+02 1.230818252563476562e+02
1.173407363891601562e+02 1.220285034179687500e+02
1.191967391967773438e+02 1.204976806640625000e+02
1.208016967773437500e+02 1.188929672241210938e+02
1.220365371704101562e+02 1.172201309204101562e+02
1.227754898071289062e+02 1.154281768798828125e+02
1.231422805786132812e+02 1.135314941406250000e+02
1.232879257202148438e+02 1.116018600463867188e+02
1.231047058105468750e+02 1.096387634277343750e+02
1.226972351074218750e+02 1.076564788818359375e+02
1.219617233276367188e+02 1.055718612670898438e+02
1.210037841796875000e+02 1.033946685791015625e+02
1.199565582275390625e+02 1.010273437500000000e+02
1.190336456298828125e+02 9.886125183105468750e+01
1.179953918457031250e+02 9.672236633300781250e+01
1.165997695922851562e+02 9.482042694091796875e+01
1.147159042358398438e+02 9.321564483642578125e+01
1.126017227172851562e+02 9.134792327880859375e+01
1.105342788696289062e+02 8.923812103271484375e+01
1.087192611694335938e+02 8.731171417236328125e+01
1.070502471923828125e+02 8.569604492187500000e+01
