9.003574371337890625e+01 1.132829895019531250e+02
9.039418792724609375e+01 1.152310562133789062e+02
9.113433837890625000e+01 1.170149307250976562e+02
9.242765045166015625e+01 1.185203781127929688e+02
9.417929077148437500e+01 1.198011016845703125e+02
9.623765563964843750e+01 1.207987899780273438e+02
9.858251953125000000e+01 1.215948562622070312e+02
1.010060348510742188e+02 1.225782852172851562e+02
1.029605712890625000e+02 1.234656906127929688e+02
1.047773818969726562e+02 1.237562713623046875e+02
1.066961135864257812e+02 1.234321060180664062e+02
1.087275085449218750e+02 1.227247390747070312e+02
1.110277099609375000e+02 1.218826370239257812e+02
1.132123641967773438e+02 1.211165008544921875e+02
1.150874099731445312e+02 1.201054916381835938e+02
1.166382064819335938e+02 1.188391876220703125e+02
1.179759140014648438e+02 1.171834259033203125e+02
1.191921997070312500e+02 1.154817581176757812e+02
1.201089706420898438e+02 1.136505966186523438e+02
1.208206863403320312e+02 1.117210769653320312e+02
1.215708007812500000e+02 1.099161453247070312e+02
1.219916839599609375e+02 1.082052764892578125e+02
1.219301986694335938e+02 1.063073654174804688e+02
1.219603729248046875e+02 1.039622421264648438e+02
1.219077453613281250e+02 1.018182601928710938e+02
1.213138122558593750e+02 9.979536437988281250e+01
1.203240585327148438e+02 9.781895446777343750e+01
1.192239608764648438e+02 9.558337402343750000e+01
1.177972640991210938e+02 9.340983581542968750e+01
1.163115768432617188e+02 9.128269195556640625e+01
1.148936080932617188e+02 8.953664398193359375e+01
1.131219024658203125e+02 8.850128936767578125e+01
1.111852951049804688e+02 8.795703887939453125e+01
1.091089935302734375e+02 8.765153503417968750e+01
1.068979644775390625e+02 8.758912658691406250e+01
1.047265777587890625e+02 8.810869598388671875e+01
1.025773010253906250e+02 8.856690979003906250e+01
1.004680633544921875e+02 8.916339111328125000e+01
9.845354461669921875e+01 8.999227142333984375e+01
9.653613281250000000e+01 9.115239715576171875e+01
9.478501129150390625e+01 9.269804382324218750e+01
9.310036468505859375e+01 9.423911285400390625e+01
9.171755981445312500e+01 9.591145324707031250e+01
9.077361297607421875e+01 9.780364990234375000e+01
9.014070892333984375e+01 9.986227416992187500e+01
8.975131225585937500e+01 1.020221405029296875e+02
8.965474700927734375e+01 1.042047271728515625e+02
8.962715148925781250e+01 1.065186004638671875e+02
8.964001464843750000e+01 1.088718109130859375e+02
8.972486114501953125e+01 1.111135482788085938e+02
