9.213858795166015625e+01 1.041521530151367188e+02
9.194016265869140625e+01 1.052864913940429688e+02
9.177634429931640625e+01 1.064095611572265625e+02
9.215103149414062500e+01 1.075556716918945312e+02
9.291051483154296875e+01 1.086782684326171875e+02
9.402288818359375000e+01 1.097572784423828125e+02
9.539908599853515625e+01 1.110019378662109375e+02
9.668407440185546875e+01 1.121849594116210938e+02
9.797834014892578125e+01 1.131204605102539062e+02
9.942018890380859375e+01 1.139838180541992188e+02
1.009188690185546875e+02 1.146853332519531250e+02
1.023087692260742188e+02 1.153094863891601562e+02
1.036820526123046875e+02 1.158432846069335938e+02
1.049601440429687500e+02 1.162413101196289062e+02
1.061196670532226562e+02 1.164161911010742188e+02
1.073743133544921875e+02 1.161609649658203125e+02
1.087561492919921875e+02 1.156161956787109375e+02
1.101742706298828125e+02 1.149888763427734375e+02
1.116290588378906250e+02 1.143120422363281250e+02
1.129837265014648438e+02 1.134326019287109375e+02
1.142280273437500000e+02 1.123358535766601562e+02
1.152953262329101562e+02 1.113317642211914062e+02
1.162053985595703125e+02 1.102850875854492188e+02
1.167752456665039062e+02 1.091882476806640625e+02
1.172093887329101562e+02 1.079512786865234375e+02
1.173249053955078125e+02 1.066794052124023438e+02
1.174113464355468750e+02 1.054257507324218750e+02
1.173949813842773438e+02 1.042499771118164062e+02
1.169565505981445312e+02 1.031183242797851562e+02
1.162280349731445312e+02 1.019731903076171875e+02
1.152189254760742188e+02 1.007351455688476562e+02
1.140661468505859375e+02 9.948454284667968750e+01
1.127996063232421875e+02 9.802687072753906250e+01
1.115712966918945312e+02 9.676161956787109375e+01
1.104387817382812500e+02 9.551237487792968750e+01
1.092035446166992188e+02 9.461118316650390625e+01
1.080015640258789062e+02 9.382852172851562500e+01
1.067072067260742188e+02 9.354743957519531250e+01
1.052607650756835938e+02 9.342673492431640625e+01
1.037357559204101562e+02 9.338352203369140625e+01
1.022154846191406250e+02 9.334037780761718750e+01
1.009704666137695312e+02 9.357354736328125000e+01
9.971531677246093750e+01 9.421191406250000000e+01
9.840364837646484375e+01 9.519270324707031250e+01
9.708612823486328125e+01 9.614820861816406250e+01
9.587052154541015625e+01 9.722337341308593750e+01
9.490245056152343750e+01 9.850702667236328125e+01
9.422933197021484375e+01 9.990819549560546875e+01
9.364502716064453125e+01 1.014192504882812500e+02
9.281729125976562500e+01 1.029882049560546875e+02
