9.001951599121093750e+01 1.085732574462890625e+02
9.020264434814453125e+01 1.101658554077148438e+02
9.085136413574218750e+01 1.117464294433593750e+02
9.176331329345703125e+01 1.132772979736328125e+02
9.300238800048828125e+01 1.147818450927734375e+02
9.439794921875000000e+01 1.162219543457031250e+02
9.587471771240234375e+01 1.173849487304687500e+02
9.739313507080078125e+01 1.181115264892578125e+02
9.896212005615234375e+01 1.185873413085937500e+02
1.006854171752929688e+02 1.190029220581054688e+02
1.024299468994140625e+02 1.192117156982421875e+02
1.041824111938476562e+02 1.193719024658203125e+02
1.058146362304687500e+02 1.194717254638671875e+02
1.073567276000976562e+02 1.193385238647460938e+02
1.090248031616210938e+02 1.190443878173828125e+02
1.106293029785156250e+02 1.185765762329101562e+02
1.122228393554687500e+02 1.179018325805664062e+02
1.138599929809570312e+02 1.169048538208007812e+02
1.155499343872070312e+02 1.160373535156250000e+02
1.171607513427734375e+02 1.150318908691406250e+02
1.184849624633789062e+02 1.138481750488281250e+02
1.195966262817382812e+02 1.123637695312500000e+02
1.205730819702148438e+02 1.108386611938476562e+02
1.214357757568359375e+02 1.093558197021484375e+02
1.216449508666992188e+02 1.076470947265625000e+02
1.212863311767578125e+02 1.056512451171875000e+02
1.208671569824218750e+02 1.036481857299804688e+02
1.202995529174804688e+02 1.017449340820312500e+02
1.195235519409179688e+02 9.995944976806640625e+01
1.185261688232421875e+02 9.819653320312500000e+01
1.174258651733398438e+02 9.644002532958984375e+01
1.162157745361328125e+02 9.490314483642578125e+01
1.149663925170898438e+02 9.377813720703125000e+01
1.136206207275390625e+02 9.298006439208984375e+01
1.122349929809570312e+02 9.255161285400390625e+01
1.106828231811523438e+02 9.233789062500000000e+01
1.090802612304687500e+02 9.230715942382812500e+01
1.073758010864257812e+02 9.257789611816406250e+01
1.056286544799804688e+02 9.294225311279296875e+01
1.039699859619140625e+02 9.356040954589843750e+01
1.022845382690429688e+02 9.437873840332031250e+01
1.004957580566406250e+02 9.532494354248046875e+01
9.869126129150390625e+01 9.640113830566406250e+01
9.699241638183593750e+01 9.746311187744140625e+01
9.538372039794921875e+01 9.889763641357421875e+01
9.399783325195312500e+01 1.004114303588867188e+02
9.270141601562500000e+01 1.020149154663085938e+02
9.169176483154296875e+01 1.036038818359375000e+02
9.083049011230468750e+01 1.053261795043945312e+02
9.021677398681640625e+01 1.069549789428710938e+02
