9.064849090576171875e+01 9.527233123779296875e+01
8.878356170654296875e+01 9.677590179443359375e+01
8.725651550292968750e+01 9.834529876708984375e+01
8.647695159912109375e+01 1.000497436523437500e+02
8.627053070068359375e+01 1.019748153686523438e+02
8.640725708007812500e+01 1.041017227172851562e+02
8.685514068603515625e+01 1.064318161010742188e+02
8.754772186279296875e+01 1.086921615600585938e+02
8.860559844970703125e+01 1.109636077880859375e+02
8.977244567871093750e+01 1.131158828735351562e+02
9.125007629394531250e+01 1.149424896240234375e+02
9.286001586914062500e+01 1.164833755493164062e+02
9.474241638183593750e+01 1.177284545898437500e+02
9.672377014160156250e+01 1.189031143188476562e+02
9.870670318603515625e+01 1.200953903198242188e+02
1.005325317382812500e+02 1.210500946044921875e+02
1.022240829467773438e+02 1.215725021362304688e+02
1.041380538940429688e+02 1.217371520996093750e+02
1.063218154907226562e+02 1.217949752807617188e+02
1.085666732788085938e+02 1.217192382812500000e+02
1.107812042236328125e+02 1.217250595092773438e+02
1.128410339355468750e+02 1.213682632446289062e+02
1.148497390747070312e+02 1.207089538574218750e+02
1.167763442993164062e+02 1.196401367187500000e+02
1.184172821044921875e+02 1.181679611206054688e+02
1.200060729980468750e+02 1.164112701416015625e+02
1.214251022338867188e+02 1.145279312133789062e+02
1.225491714477539062e+02 1.123390274047851562e+02
1.235687942504882812e+02 1.102064514160156250e+02
1.243639907836914062e+02 1.080844802856445312e+02
1.246898345947265625e+02 1.061070251464843750e+02
1.246651229858398438e+02 1.041417007446289062e+02
1.242262573242187500e+02 1.021405334472656250e+02
1.234558563232421875e+02 1.001215820312500000e+02
1.222661895751953125e+02 9.825568389892578125e+01
1.208290481567382812e+02 9.637162017822265625e+01
1.195287704467773438e+02 9.453010559082031250e+01
1.179616622924804688e+02 9.308093261718750000e+01
1.162146530151367188e+02 9.197872161865234375e+01
1.143573303222656250e+02 9.112815093994140625e+01
1.124027786254882812e+02 9.065981292724609375e+01
1.103223342895507812e+02 9.026380157470703125e+01
1.082447967529296875e+02 8.991069030761718750e+01
1.061768722534179688e+02 8.982116699218750000e+01
1.041271133422851562e+02 8.997478485107421875e+01
1.020022277832031250e+02 9.043133544921875000e+01
9.982765197753906250e+01 9.107225799560546875e+01
9.752001953125000000e+01 9.192950439453125000e+01
9.510587310791015625e+01 9.286421203613281250e+01
9.280075073242187500e+01 9.396228027343750000e+01
