7.856835174560546875e+01 9.759064483642578125e+01
7.728254699707031250e+01 1.001317749023437500e+02
7.703836059570312500e+01 1.029271087646484375e+02
7.763490295410156250e+01 1.059007186889648438e+02
7.911927032470703125e+01 1.091011428833007812e+02
8.099376678466796875e+01 1.123129882812500000e+02
8.306469726562500000e+01 1.155474700927734375e+02
8.520084381103515625e+01 1.184992065429687500e+02
8.746600341796875000e+01 1.210570220947265625e+02
9.022895050048828125e+01 1.231300811767578125e+02
9.313992309570312500e+01 1.249774017333984375e+02
9.592639160156250000e+01 1.265071029663085938e+02
9.863703155517578125e+01 1.279054260253906250e+02
1.012263488769531250e+02 1.288921966552734375e+02
1.038364715576171875e+02 1.294228515625000000e+02
1.063778457641601562e+02 1.294434051513671875e+02
1.089385528564453125e+02 1.290854949951171875e+02
1.116219100952148438e+02 1.285063323974609375e+02
1.141248703002929688e+02 1.275253753662109375e+02
1.165506668090820312e+02 1.260518493652343750e+02
1.190101089477539062e+02 1.242983093261718750e+02
1.214790802001953125e+02 1.221923599243164062e+02
1.239494323730468750e+02 1.201247024536132812e+02
1.259243698120117188e+02 1.179068679809570312e+02
1.278076248168945312e+02 1.153694000244140625e+02
1.294062805175781250e+02 1.128045272827148438e+02
1.303827056884765625e+02 1.099796142578125000e+02
1.312111206054687500e+02 1.068934020996093750e+02
1.321007080078125000e+02 1.037485046386718750e+02
1.324907684326171875e+02 1.008670806884765625e+02
1.320269165039062500e+02 9.791671752929687500e+01
1.309324188232421875e+02 9.485525512695312500e+01
1.295870208740234375e+02 9.187511444091796875e+01
1.276503295898437500e+02 8.945389556884765625e+01
1.250509185791015625e+02 8.767313385009765625e+01
1.220573272705078125e+02 8.628321838378906250e+01
1.189177856445312500e+02 8.531304931640625000e+01
1.156775054931640625e+02 8.479763031005859375e+01
1.123347702026367188e+02 8.446154785156250000e+01
1.093695144653320312e+02 8.409956359863281250e+01
1.065455551147460938e+02 8.421331787109375000e+01
1.037759857177734375e+02 8.482841491699218750e+01
1.010195922851562500e+02 8.569654846191406250e+01
9.823302459716796875e+01 8.664712524414062500e+01
9.542476654052734375e+01 8.810636901855468750e+01
9.244705200195312500e+01 8.959521484375000000e+01
8.937670898437500000e+01 9.084056091308593750e+01
8.637098693847656250e+01 9.225452423095703125e+01
8.341624450683593750e+01 9.367530822753906250e+01
8.072038269042968750e+01 9.549621582031250000e+01
