9.202846527099609375e+01 8.945487213134765625e+01
9.028338623046875000e+01 9.138198852539062500e+01
8.882438659667968750e+01 9.350909423828125000e+01
8.781432342529296875e+01 9.584590148925781250e+01
8.710082244873046875e+01 9.833499908447265625e+01
8.664201354980468750e+01 1.008854293823242188e+02
8.634867858886718750e+01 1.036127624511718750e+02
8.621142578125000000e+01 1.063418502807617188e+02
8.634533691406250000e+01 1.089211120605468750e+02
8.689529418945312500e+01 1.115633773803710938e+02
8.770492553710937500e+01 1.140126724243164062e+02
8.864537048339843750e+01 1.162523345947265625e+02
8.995081329345703125e+01 1.183360977172851562e+02
9.152032470703125000e+01 1.202918701171875000e+02
9.338504791259765625e+01 1.220897827148437500e+02
9.534793853759765625e+01 1.235953674316406250e+02
9.752105712890625000e+01 1.248198089599609375e+02
9.976242065429687500e+01 1.256229705810546875e+02
1.021838378906250000e+02 1.262156753540039062e+02
1.045898208618164062e+02 1.265394592285156250e+02
1.069026107788085938e+02 1.265500335693359375e+02
1.092888031005859375e+02 1.261183853149414062e+02
1.116605834960937500e+02 1.252863998413085938e+02
1.140951156616210938e+02 1.241822280883789062e+02
1.163916549682617188e+02 1.227490463256835938e+02
1.186114883422851562e+02 1.211783218383789062e+02
1.206258773803710938e+02 1.193504104614257812e+02
1.223071823120117188e+02 1.170938034057617188e+02
1.239774780273437500e+02 1.148397903442382812e+02
1.251447219848632812e+02 1.125195846557617188e+02
1.258859405517578125e+02 1.101960144042968750e+02
1.264055252075195312e+02 1.078481063842773438e+02
1.265722808837890625e+02 1.055226135253906250e+02
1.262970657348632812e+02 1.032561798095703125e+02
1.255420227050781250e+02 1.009674530029296875e+02
1.245386886596679688e+02 9.858376312255859375e+01
1.232755126953125000e+02 9.640101623535156250e+01
1.216389389038085938e+02 9.449951934814453125e+01
1.197192840576171875e+02 9.267398071289062500e+01
1.177149963378906250e+02 9.108052825927734375e+01
1.155482711791992188e+02 8.957896423339843750e+01
1.131809616088867188e+02 8.840947723388671875e+01
1.107251281738281250e+02 8.730529022216796875e+01
1.084258193969726562e+02 8.633539581298828125e+01
1.061011428833007812e+02 8.579415893554687500e+01
1.036350250244140625e+02 8.558727264404296875e+01
1.011941452026367188e+02 8.571780395507812500e+01
9.864509582519531250e+01 8.625065612792968750e+01
9.624211883544921875e+01 8.701940917968750000e+01
9.398348999023437500e+01 8.801298522949218750e+01
