1.002909011840820312e+02 1.174392547607421875e+02
1.008130187988281250e+02 1.186937866210937500e+02
1.013914108276367188e+02 1.199371261596679688e+02
1.024204559326171875e+02 1.208319473266601562e+02
1.037928237915039062e+02 1.217008514404296875e+02
1.053833847045898438e+02 1.225090103149414062e+02
1.069173889160156250e+02 1.232686996459960938e+02
1.083607025146484375e+02 1.239114227294921875e+02
1.097075729370117188e+02 1.243759460449218750e+02
1.109894638061523438e+02 1.245398254394531250e+02
1.124089889526367188e+02 1.247320861816406250e+02
1.137274246215820312e+02 1.247299880981445312e+02
1.151274566650390625e+02 1.244826431274414062e+02
1.164356765747070312e+02 1.240876922607421875e+02
1.176419296264648438e+02 1.234197998046875000e+02
1.189368896484375000e+02 1.223986663818359375e+02
1.202361221313476562e+02 1.211456680297851562e+02
1.216692276000976562e+02 1.198953247070312500e+02
1.227059936523437500e+02 1.188426589965820312e+02
1.235778656005859375e+02 1.176488342285156250e+02
1.238793334960937500e+02 1.163410339355468750e+02
1.242144851684570312e+02 1.146901168823242188e+02
1.244219360351562500e+02 1.130736694335937500e+02
1.247749404907226562e+02 1.114866180419921875e+02
1.248541183471679688e+02 1.100055160522460938e+02
1.246726074218750000e+02 1.085260772705078125e+02
1.241421127319335938e+02 1.071854171752929688e+02
1.233211288452148438e+02 1.058027877807617188e+02
1.224098052978515625e+02 1.044016723632812500e+02
1.214275054931640625e+02 1.030847702026367188e+02
1.203527984619140625e+02 1.019394302368164062e+02
1.191792831420898438e+02 1.010421829223632812e+02
1.179805297851562500e+02 1.004322128295898438e+02
1.168755264282226562e+02 9.996686553955078125e+01
1.157329406738281250e+02 9.979877471923828125e+01
1.146115036010742188e+02 9.985836029052734375e+01
1.132785186767578125e+02 1.004455947875976562e+02
1.118677673339843750e+02 1.009319763183593750e+02
1.105169830322265625e+02 1.016364517211914062e+02
1.089771728515625000e+02 1.025012893676757812e+02
1.076593627929687500e+02 1.035725555419921875e+02
1.059849853515625000e+02 1.046511230468750000e+02
1.047156677246093750e+02 1.057971801757812500e+02
1.035447769165039062e+02 1.071918640136718750e+02
1.025867385864257812e+02 1.084730453491210938e+02
1.017936630249023438e+02 1.099026184082031250e+02
1.013019256591796875e+02 1.115733871459960938e+02
1.007243957519531250e+02 1.132971191406250000e+02
1.003112182617187500e+02 1.146733245849609375e+02
1.002423477172851562e+02 1.160955963134765625e+02
