9.364458465576171875e+01 9.088829803466796875e+01
9.149959564208984375e+01 9.263098907470703125e+01
8.966803741455078125e+01 9.465320587158203125e+01
8.807482910156250000e+01 9.690045166015625000e+01
8.701052093505859375e+01 9.934090423583984375e+01
8.655493927001953125e+01 1.021172409057617188e+02
8.651863098144531250e+01 1.049172592163085938e+02
8.664021301269531250e+01 1.077546157836914062e+02
8.687514495849609375e+01 1.104774475097656250e+02
8.766597747802734375e+01 1.131958389282226562e+02
8.862624359130859375e+01 1.159244537353515625e+02
8.981217193603515625e+01 1.184873886108398438e+02
9.132614135742187500e+01 1.209157714843750000e+02
9.307864379882812500e+01 1.231329040527343750e+02
9.496129608154296875e+01 1.251330413818359375e+02
9.695077514648437500e+01 1.268511352539062500e+02
9.923376464843750000e+01 1.281439056396484375e+02
1.016322402954101562e+02 1.290861663818359375e+02
1.041153945922851562e+02 1.298639678955078125e+02
1.065858764648437500e+02 1.303825378417968750e+02
1.090073242187500000e+02 1.304712371826171875e+02
1.115828323364257812e+02 1.298504943847656250e+02
1.142578277587890625e+02 1.289347229003906250e+02
1.170761413574218750e+02 1.279291152954101562e+02
1.197286834716796875e+02 1.269166488647460938e+02
1.220434112548828125e+02 1.255954208374023438e+02
1.241316680908203125e+02 1.236870803833007812e+02
1.260668487548828125e+02 1.215076751708984375e+02
1.277982864379882812e+02 1.191516418457031250e+02
1.290446166992187500e+02 1.165180358886718750e+02
1.302117919921875000e+02 1.138796157836914062e+02
1.310303039550781250e+02 1.112180633544921875e+02
1.315218048095703125e+02 1.085747451782226562e+02
1.315633087158203125e+02 1.059853515625000000e+02
1.310429687500000000e+02 1.036075515747070312e+02
1.300140075683593750e+02 1.012267684936523438e+02
1.285158386230468750e+02 9.905628967285156250e+01
1.265235977172851562e+02 9.709345245361328125e+01
1.244351654052734375e+02 9.503186035156250000e+01
1.221301879882812500e+02 9.311930084228515625e+01
1.198100891113281250e+02 9.158406066894531250e+01
1.173994216918945312e+02 9.040076446533203125e+01
1.148261566162109375e+02 8.964633178710937500e+01
1.119767684936523438e+02 8.897811126708984375e+01
1.091660766601562500e+02 8.838105010986328125e+01
1.064262542724609375e+02 8.803691101074218750e+01
1.036966705322265625e+02 8.797056579589843750e+01
1.011894454956054688e+02 8.812810516357421875e+01
9.866594696044921875e+01 8.879157257080078125e+01
9.609750366210937500e+01 8.972084045410156250e+01
