8.079150390625000000e+01 8.011328125000000000e+01
8.001681518554687500e+01 8.075169372558593750e+01
7.943351745605468750e+01 8.138011932373046875e+01
7.909567260742187500e+01 8.227906036376953125e+01
7.883869171142578125e+01 8.319489288330078125e+01
7.873733520507812500e+01 8.421292877197265625e+01
7.879258728027343750e+01 8.527911376953125000e+01
7.885840606689453125e+01 8.621652221679687500e+01
7.902890777587890625e+01 8.723551177978515625e+01
7.925624084472656250e+01 8.821022796630859375e+01
7.963314819335937500e+01 8.920140075683593750e+01
7.994136810302734375e+01 9.022895050048828125e+01
8.037717437744140625e+01 9.123416137695312500e+01
8.074137878417968750e+01 9.200497436523437500e+01
8.126896667480468750e+01 9.271971893310546875e+01
8.183338165283203125e+01 9.320878601074218750e+01
8.274665069580078125e+01 9.366131591796875000e+01
8.372451019287109375e+01 9.393440246582031250e+01
8.476576232910156250e+01 9.412414550781250000e+01
8.585670471191406250e+01 9.418879699707031250e+01
8.704814147949218750e+01 9.426123046875000000e+01
8.799122619628906250e+01 9.419273376464843750e+01
8.897486877441406250e+01 9.392662048339843750e+01
9.000899505615234375e+01 9.355585479736328125e+01
9.101713562011718750e+01 9.303392028808593750e+01
9.188563537597656250e+01 9.232560729980468750e+01
9.270861053466796875e+01 9.159801483154296875e+01
9.335449981689453125e+01 9.080451202392578125e+01
9.376483154296875000e+01 8.992264556884765625e+01
9.419972991943359375e+01 8.884498596191406250e+01
9.449516296386718750e+01 8.795700073242187500e+01
9.463851165771484375e+01 8.691274261474609375e+01
9.476568603515625000e+01 8.607835388183593750e+01
9.480369567871093750e+01 8.529311370849609375e+01
9.460244750976562500e+01 8.462110137939453125e+01
9.423554229736328125e+01 8.393058776855468750e+01
9.380956268310546875e+01 8.323998260498046875e+01
9.316445922851562500e+01 8.256746673583984375e+01
9.240644073486328125e+01 8.197133636474609375e+01
9.162747955322265625e+01 8.124185180664062500e+01
9.073707580566406250e+01 8.050330352783203125e+01
8.976152801513671875e+01 7.991109466552734375e+01
8.865431213378906250e+01 7.941662597656250000e+01
8.762516021728515625e+01 7.906935119628906250e+01
8.663720703125000000e+01 7.877122497558593750e+01
8.553019714355468750e+01 7.862530517578125000e+01
8.448390960693359375e+01 7.867799377441406250e+01
8.350527954101562500e+01 7.882806396484375000e+01
8.260263824462890625e+01 7.912074279785156250e+01
8.173070526123046875e+01 7.959029388427734375e+01
