9.070413970947265625e+01 9.589402770996093750e+01
8.890490722656250000e+01 9.777272033691406250e+01
8.746080017089843750e+01 1.001792678833007812e+02
8.665000915527343750e+01 1.028106536865234375e+02
8.623580932617187500e+01 1.055460510253906250e+02
8.634750366210937500e+01 1.084589233398437500e+02
8.657589721679687500e+01 1.112488174438476562e+02
8.719235229492187500e+01 1.139905853271484375e+02
8.824053955078125000e+01 1.168132400512695312e+02
8.945954895019531250e+01 1.194321060180664062e+02
9.097208404541015625e+01 1.219212799072265625e+02
9.295803070068359375e+01 1.242007675170898438e+02
9.519651031494140625e+01 1.261497039794921875e+02
9.748805236816406250e+01 1.278647613525390625e+02
9.995400238037109375e+01 1.292845764160156250e+02
1.025737380981445312e+02 1.303312530517578125e+02
1.055533523559570312e+02 1.310266418457031250e+02
1.084130859375000000e+02 1.316303863525390625e+02
1.110937881469726562e+02 1.320062561035156250e+02
1.136122055053710938e+02 1.320854339599609375e+02
1.160812606811523438e+02 1.315599670410156250e+02
1.184118118286132812e+02 1.307184753417968750e+02
1.208192062377929688e+02 1.293162994384765625e+02
1.233513565063476562e+02 1.278381118774414062e+02
1.257232208251953125e+02 1.260797424316406250e+02
1.280065307617187500e+02 1.240466842651367188e+02
1.300440826416015625e+02 1.218001861572265625e+02
1.317346038818359375e+02 1.192772674560546875e+02
1.331154327392578125e+02 1.167253417968750000e+02
1.341177520751953125e+02 1.140254745483398438e+02
1.346492767333984375e+02 1.114050521850585938e+02
1.346745300292968750e+02 1.088549423217773438e+02
1.339734039306640625e+02 1.063397598266601562e+02
1.329581756591796875e+02 1.037504653930664062e+02
1.313989868164062500e+02 1.011788711547851562e+02
1.295388793945312500e+02 9.881993865966796875e+01
1.275000000000000000e+02 9.664132690429687500e+01
1.250418624877929688e+02 9.476863861083984375e+01
1.223906631469726562e+02 9.290903472900390625e+01
1.197964172363281250e+02 9.138030242919921875e+01
1.171669845581054688e+02 9.032611846923828125e+01
1.142447357177734375e+02 8.960395050048828125e+01
1.115234298706054688e+02 8.885903167724609375e+01
1.087992858886718750e+02 8.857965087890625000e+01
1.061539840698242188e+02 8.869580841064453125e+01
1.036829757690429688e+02 8.916477966308593750e+01
1.011320800781250000e+02 8.987541961669921875e+01
9.860424041748046875e+01 9.105191040039062500e+01
9.587904357910156250e+01 9.247814178466796875e+01
9.314697265625000000e+01 9.412989807128906250e+01
