9.199977874755859375e+01 8.701396942138671875e+01
9.016215515136718750e+01 8.787892913818359375e+01
8.871720886230468750e+01 8.898852539062500000e+01
8.766586303710937500e+01 9.043917083740234375e+01
8.672402954101562500e+01 9.193086242675781250e+01
8.601533508300781250e+01 9.376159667968750000e+01
8.541841888427734375e+01 9.556381225585937500e+01
8.505141448974609375e+01 9.722158050537109375e+01
8.499451446533203125e+01 9.893593597412109375e+01
8.510081481933593750e+01 1.004486694335937500e+02
8.555290985107421875e+01 1.019893035888671875e+02
8.633670043945312500e+01 1.035207672119140625e+02
8.712884521484375000e+01 1.051786346435546875e+02
8.797106933593750000e+01 1.066833648681640625e+02
8.900855255126953125e+01 1.082607727050781250e+02
9.015287017822265625e+01 1.095158615112304688e+02
9.142735290527343750e+01 1.104789505004882812e+02
9.293315124511718750e+01 1.111063766479492188e+02
9.457644653320312500e+01 1.118223037719726562e+02
9.622534942626953125e+01 1.122435150146484375e+02
9.817421722412109375e+01 1.126837539672851562e+02
1.000964508056640625e+02 1.127832260131835938e+02
1.020007476806640625e+02 1.127556533813476562e+02
1.040663986206054688e+02 1.127286148071289062e+02
1.059731750488281250e+02 1.125864334106445312e+02
1.078591613769531250e+02 1.121796646118164062e+02
1.093646163940429688e+02 1.112814178466796875e+02
1.109056243896484375e+02 1.102205963134765625e+02
1.121898803710937500e+02 1.090225601196289062e+02
1.130760345458984375e+02 1.078251495361328125e+02
1.137552490234375000e+02 1.062725601196289062e+02
1.141456985473632812e+02 1.047312011718750000e+02
1.144611663818359375e+02 1.031731109619140625e+02
1.144409408569335938e+02 1.015951919555664062e+02
1.140186080932617188e+02 1.001299743652343750e+02
1.135344924926757812e+02 9.836665344238281250e+01
1.127552261352539062e+02 9.667231750488281250e+01
1.119152603149414062e+02 9.509755706787109375e+01
1.107454757690429688e+02 9.363280487060546875e+01
1.094122543334960938e+02 9.214795684814453125e+01
1.081743469238281250e+02 9.087199401855468750e+01
1.067588653564453125e+02 8.963600921630859375e+01
1.052795944213867188e+02 8.841693878173828125e+01
1.036108169555664062e+02 8.748960876464843750e+01
1.019965820312500000e+02 8.661106872558593750e+01
1.003479690551757812e+02 8.592787933349609375e+01
9.873643493652343750e+01 8.537615966796875000e+01
9.720126342773437500e+01 8.543215179443359375e+01
9.560325622558593750e+01 8.574186706542968750e+01
9.380767059326171875e+01 8.641415405273437500e+01
