1.048021774291992188e+02 9.979260253906250000e+01
1.030544281005859375e+02 1.017466278076171875e+02
1.013081665039062500e+02 1.036436538696289062e+02
9.968908691406250000e+01 1.055510864257812500e+02
9.859974670410156250e+01 1.074546585083007812e+02
9.775600433349609375e+01 1.094193801879882812e+02
9.708515930175781250e+01 1.114561462402343750e+02
9.683485412597656250e+01 1.134097366333007812e+02
9.702990722656250000e+01 1.155322036743164062e+02
9.716436767578125000e+01 1.178190460205078125e+02
9.730416107177734375e+01 1.200151596069335938e+02
9.784952545166015625e+01 1.222042846679687500e+02
9.867925262451171875e+01 1.243048477172851562e+02
9.991103363037109375e+01 1.260609359741210938e+02
1.015329895019531250e+02 1.276563720703125000e+02
1.031241378784179688e+02 1.290766448974609375e+02
1.049061965942382812e+02 1.300042572021484375e+02
1.068188705444335938e+02 1.306685180664062500e+02
1.088953399658203125e+02 1.308959197998046875e+02
1.108625793457031250e+02 1.310510101318359375e+02
1.127003784179687500e+02 1.310754089355468750e+02
1.145683364868164062e+02 1.306506347656250000e+02
1.166324768066406250e+02 1.300030517578125000e+02
1.185816650390625000e+02 1.292913513183593750e+02
1.206096572875976562e+02 1.282984619140625000e+02
1.226002273559570312e+02 1.269496688842773438e+02
1.243552627563476562e+02 1.251401824951171875e+02
1.262564773559570312e+02 1.234852294921875000e+02
1.280800933837890625e+02 1.218413772583007812e+02
1.295129547119140625e+02 1.199710159301757812e+02
1.306845397949218750e+02 1.180723266601562500e+02
1.315236358642578125e+02 1.159608764648437500e+02
1.321266326904296875e+02 1.140336151123046875e+02
1.324725799560546875e+02 1.121659851074218750e+02
1.323452148437500000e+02 1.104041976928710938e+02
1.314926452636718750e+02 1.087058181762695312e+02
1.302823333740234375e+02 1.067661972045898438e+02
1.289457855224609375e+02 1.048834228515625000e+02
1.274275817871093750e+02 1.032609939575195312e+02
1.257229614257812500e+02 1.017047271728515625e+02
1.237936019897460938e+02 1.004159927368164062e+02
1.218295059204101562e+02 9.911157226562500000e+01
1.197674942016601562e+02 9.801354217529296875e+01
1.179078903198242188e+02 9.701652526855468750e+01
1.157940826416015625e+02 9.649922943115234375e+01
1.136113815307617188e+02 9.628002929687500000e+01
1.116589202880859375e+02 9.615033721923828125e+01
1.097123870849609375e+02 9.631298828125000000e+01
1.080069198608398438e+02 9.706922912597656250e+01
1.065200271606445312e+02 9.828427886962890625e+01
