9.295314025878906250e+01 8.603764343261718750e+01
9.109067535400390625e+01 8.719467926025390625e+01
8.939338684082031250e+01 8.835881042480468750e+01
8.809036254882812500e+01 8.995879364013671875e+01
8.738555908203125000e+01 9.185237121582031250e+01
8.684796142578125000e+01 9.395416259765625000e+01
8.631298065185546875e+01 9.608164215087890625e+01
8.607314300537109375e+01 9.834999847412109375e+01
8.592658233642578125e+01 1.005480728149414062e+02
8.607503509521484375e+01 1.025541152954101562e+02
8.658016204833984375e+01 1.046565551757812500e+02
8.739920043945312500e+01 1.068616943359375000e+02
8.819902801513671875e+01 1.090633773803710938e+02
8.926868438720703125e+01 1.113886489868164062e+02
9.070695495605468750e+01 1.135890274047851562e+02
9.188282012939453125e+01 1.157010879516601562e+02
9.316094970703125000e+01 1.174214096069335938e+02
9.488077545166015625e+01 1.187692184448242188e+02
9.678168487548828125e+01 1.197797622680664062e+02
9.855874633789062500e+01 1.204125671386718750e+02
1.004536209106445312e+02 1.206198501586914062e+02
1.025539169311523438e+02 1.202678680419921875e+02
1.046005477905273438e+02 1.199081268310546875e+02
1.066637802124023438e+02 1.193395690917968750e+02
1.086260147094726562e+02 1.187668380737304688e+02
1.107169418334960938e+02 1.177508621215820312e+02
1.127599868774414062e+02 1.165763015747070312e+02
1.148548355102539062e+02 1.154074020385742188e+02
1.166124649047851562e+02 1.139957885742187500e+02
1.181326751708984375e+02 1.124644927978515625e+02
1.194543609619140625e+02 1.106803054809570312e+02
1.203139953613281250e+02 1.088027420043945312e+02
1.207047348022460938e+02 1.067848510742187500e+02
1.208708190917968750e+02 1.048595733642578125e+02
1.207559280395507812e+02 1.029566955566406250e+02
1.202447433471679688e+02 1.011504058837890625e+02
1.191260604858398438e+02 9.947592926025390625e+01
1.179913330078125000e+02 9.738352966308593750e+01
1.166567382812500000e+02 9.544176483154296875e+01
1.148022232055664062e+02 9.367557525634765625e+01
1.129400558471679688e+02 9.165370178222656250e+01
1.111245574951171875e+02 8.974882507324218750e+01
1.091029815673828125e+02 8.812022399902343750e+01
1.071810684204101562e+02 8.644818878173828125e+01
1.055573959350585938e+02 8.539078521728515625e+01
1.035126419067382812e+02 8.495445251464843750e+01
1.012445297241210938e+02 8.486712646484375000e+01
9.906509399414062500e+01 8.455178070068359375e+01
9.681085205078125000e+01 8.466125488281250000e+01
9.485339355468750000e+01 8.521045684814453125e+01
