8.769257354736328125e+01 9.765038299560546875e+01
8.681826019287109375e+01 1.001850280761718750e+02
8.614055633544921875e+01 1.028173904418945312e+02
8.576867675781250000e+01 1.052420959472656250e+02
8.567165374755859375e+01 1.074797744750976562e+02
8.600793457031250000e+01 1.096821594238281250e+02
8.644226074218750000e+01 1.119711456298828125e+02
8.705316162109375000e+01 1.139736938476562500e+02
8.832585906982421875e+01 1.159322662353515625e+02
8.991447448730468750e+01 1.179399032592773438e+02
9.166361999511718750e+01 1.200528488159179688e+02
9.360959625244140625e+01 1.218477478027343750e+02
9.581747436523437500e+01 1.231792755126953125e+02
9.810486602783203125e+01 1.241053009033203125e+02
1.004119644165039062e+02 1.245795822143554688e+02
1.028325958251953125e+02 1.246496734619140625e+02
1.052748565673828125e+02 1.244057769775390625e+02
1.076715240478515625e+02 1.239341201782226562e+02
1.101644897460937500e+02 1.229789505004882812e+02
1.126590194702148438e+02 1.219971237182617188e+02
1.152794494628906250e+02 1.208797225952148438e+02
1.177599411010742188e+02 1.199889373779296875e+02
1.197749786376953125e+02 1.188341827392578125e+02
1.212924041748046875e+02 1.171615600585937500e+02
1.225418319702148438e+02 1.151198272705078125e+02
1.237290954589843750e+02 1.128822174072265625e+02
1.247666778564453125e+02 1.105562515258789062e+02
1.255794754028320312e+02 1.081092910766601562e+02
1.261671905517578125e+02 1.058908843994140625e+02
1.263077621459960938e+02 1.035798492431640625e+02
1.259934844970703125e+02 1.012226409912109375e+02
1.253304367065429688e+02 9.897862243652343750e+01
1.244083786010742188e+02 9.676768493652343750e+01
1.229028472900390625e+02 9.473598480224609375e+01
1.210947952270507812e+02 9.298386383056640625e+01
1.188803405761718750e+02 9.138116455078125000e+01
1.166519927978515625e+02 8.998549652099609375e+01
1.144687423706054688e+02 8.900822448730468750e+01
1.122287597656250000e+02 8.803938293457031250e+01
1.098415298461914062e+02 8.757890319824218750e+01
1.075220489501953125e+02 8.715648651123046875e+01
1.049917907714843750e+02 8.688249206542968750e+01
1.024791488647460938e+02 8.685616302490234375e+01
9.994991302490234375e+01 8.709439086914062500e+01
9.747142028808593750e+01 8.754516601562500000e+01
9.532859802246093750e+01 8.814405822753906250e+01
9.340293884277343750e+01 8.916881561279296875e+01
9.159952545166015625e+01 9.079059600830078125e+01
9.000949859619140625e+01 9.275451660156250000e+01
8.868330383300781250e+01 9.506238555908203125e+01
