8.928686523437500000e+01 8.282431030273437500e+01
8.798240661621093750e+01 8.339216613769531250e+01
8.661983489990234375e+01 8.426848602294921875e+01
8.533509826660156250e+01 8.519310760498046875e+01
8.442088317871093750e+01 8.617547607421875000e+01
8.402294921875000000e+01 8.729606628417968750e+01
8.374417114257812500e+01 8.862396240234375000e+01
8.370294952392578125e+01 9.007757568359375000e+01
8.372644042968750000e+01 9.163549804687500000e+01
8.382112884521484375e+01 9.316598510742187500e+01
8.392230987548828125e+01 9.472486877441406250e+01
8.395241546630859375e+01 9.623732757568359375e+01
8.406224060058593750e+01 9.758166503906250000e+01
8.443884277343750000e+01 9.882884979248046875e+01
8.486334228515625000e+01 1.000443038940429688e+02
8.570250701904296875e+01 1.011785430908203125e+02
8.663517761230468750e+01 1.024240646362304688e+02
8.745352172851562500e+01 1.035977478027343750e+02
8.837099456787109375e+01 1.044910583496093750e+02
8.952799987792968750e+01 1.049098815917968750e+02
9.094715881347656250e+01 1.052164001464843750e+02
9.251931762695312500e+01 1.053553466796875000e+02
9.404099273681640625e+01 1.055156250000000000e+02
9.543031311035156250e+01 1.054536743164062500e+02
9.688504791259765625e+01 1.052588806152343750e+02
9.824287414550781250e+01 1.050458068847656250e+02
9.945363616943359375e+01 1.045839691162109375e+02
1.005659790039062500e+02 1.039215698242187500e+02
1.016952972412109375e+02 1.030288085937500000e+02
1.026858444213867188e+02 1.018879547119140625e+02
1.036712951660156250e+02 1.008809661865234375e+02
1.043787307739257812e+02 9.947647094726562500e+01
1.048072357177734375e+02 9.795587921142578125e+01
1.053012771606445312e+02 9.647735595703125000e+01
1.055090408325195312e+02 9.512135314941406250e+01
1.054221267700195312e+02 9.358930969238281250e+01
1.053030319213867188e+02 9.236346435546875000e+01
1.048219680786132812e+02 9.130038452148437500e+01
1.040835571289062500e+02 9.018141174316406250e+01
1.031837005615234375e+02 8.902551269531250000e+01
1.020545272827148438e+02 8.792073822021484375e+01
1.007887954711914062e+02 8.697476959228515625e+01
9.952445983886718750e+01 8.586493682861328125e+01
9.828886413574218750e+01 8.486812591552734375e+01
9.720043182373046875e+01 8.406602478027343750e+01
9.583444213867187500e+01 8.345893096923828125e+01
9.451884460449218750e+01 8.292155456542968750e+01
9.323846435546875000e+01 8.253020477294921875e+01
9.185900115966796875e+01 8.235205841064453125e+01
9.060009002685546875e+01 8.245819854736328125e+01
