8.442549896240234375e+01 9.998932647705078125e+01
8.342680358886718750e+01 1.026428680419921875e+02
8.304116058349609375e+01 1.054782104492187500e+02
8.323103332519531250e+01 1.084547271728515625e+02
8.381870269775390625e+01 1.114961090087890625e+02
8.495174407958984375e+01 1.143695678710937500e+02
8.648596191406250000e+01 1.171595916748046875e+02
8.835737609863281250e+01 1.197371597290039062e+02
9.067624664306640625e+01 1.220900115966796875e+02
9.308938598632812500e+01 1.243232116699218750e+02
9.535183715820312500e+01 1.265597991943359375e+02
9.756132507324218750e+01 1.285787506103515625e+02
9.979109954833984375e+01 1.301755065917968750e+02
1.020908813476562500e+02 1.312608337402343750e+02
1.046328430175781250e+02 1.316403656005859375e+02
1.074062042236328125e+02 1.314787597656250000e+02
1.105038146972656250e+02 1.309713134765625000e+02
1.137134246826171875e+02 1.306429443359375000e+02
1.167162322998046875e+02 1.301493988037109375e+02
1.194210739135742188e+02 1.292925872802734375e+02
1.218866195678710938e+02 1.278435516357421875e+02
1.243422164916992188e+02 1.259952239990234375e+02
1.266086883544921875e+02 1.239868392944335938e+02
1.285708618164062500e+02 1.217279586791992188e+02
1.300131530761718750e+02 1.191839981079101562e+02
1.312352142333984375e+02 1.164225845336914062e+02
1.326880340576171875e+02 1.134535064697265625e+02
1.335524444580078125e+02 1.106228256225585938e+02
1.339370269775390625e+02 1.077613677978515625e+02
1.337625885009765625e+02 1.049284515380859375e+02
1.329196014404296875e+02 1.019360122680664062e+02
1.320176239013671875e+02 9.889096069335937500e+01
1.306832122802734375e+02 9.616384887695312500e+01
1.287850646972656250e+02 9.377604675292968750e+01
1.263637390136718750e+02 9.177362060546875000e+01
1.238574905395507812e+02 8.992834472656250000e+01
1.212645339965820312e+02 8.832336425781250000e+01
1.186963195800781250e+02 8.720124053955078125e+01
1.159262466430664062e+02 8.662413787841796875e+01
1.130099182128906250e+02 8.631232452392578125e+01
1.099812240600585938e+02 8.627956390380859375e+01
1.069426116943359375e+02 8.646769714355468750e+01
1.038615798950195312e+02 8.685788726806640625e+01
1.008676986694335938e+02 8.740756988525390625e+01
9.806530761718750000e+01 8.831365203857421875e+01
9.534851074218750000e+01 8.959468078613281250e+01
9.277880096435546875e+01 9.136339569091796875e+01
9.026091003417968750e+01 9.320688629150390625e+01
8.788772583007812500e+01 9.535308074951171875e+01
8.588922882080078125e+01 9.747007751464843750e+01
