9.151605987548828125e+01 9.855496978759765625e+01
9.048166656494140625e+01 1.002095718383789062e+02
8.976515960693359375e+01 1.022098464965820312e+02
8.930419158935546875e+01 1.039369583129882812e+02
8.908244323730468750e+01 1.058481521606445312e+02
8.929249572753906250e+01 1.078308410644531250e+02
8.969499969482421875e+01 1.097372665405273438e+02
9.048373413085937500e+01 1.116761932373046875e+02
9.169187927246093750e+01 1.135082702636718750e+02
9.314558410644531250e+01 1.152526702880859375e+02
9.454135894775390625e+01 1.167481918334960938e+02
9.618050384521484375e+01 1.181281509399414062e+02
9.800688934326171875e+01 1.191824417114257812e+02
9.986222076416015625e+01 1.200292282104492188e+02
1.016546096801757812e+02 1.207553405761718750e+02
1.033863296508789062e+02 1.213061370849609375e+02
1.051553726196289062e+02 1.214824371337890625e+02
1.069600601196289062e+02 1.215481567382812500e+02
1.087524871826171875e+02 1.216475448608398438e+02
1.104491348266601562e+02 1.213775863647460938e+02
1.121110076904296875e+02 1.206959075927734375e+02
1.139783706665039062e+02 1.198264083862304688e+02
1.158141784667968750e+02 1.186507568359375000e+02
1.176085357666015625e+02 1.172447433471679688e+02
1.192926330566406250e+02 1.157457809448242188e+02
1.208323593139648438e+02 1.140490112304687500e+02
1.220276718139648438e+02 1.123851470947265625e+02
1.229256286621093750e+02 1.104220275878906250e+02
1.234250335693359375e+02 1.086494903564453125e+02
1.237275619506835938e+02 1.067929916381835938e+02
1.235924835205078125e+02 1.048841629028320312e+02
1.231364212036132812e+02 1.031511459350585938e+02
1.223896713256835938e+02 1.012226867675781250e+02
1.214382019042968750e+02 9.949686431884765625e+01
1.203232955932617188e+02 9.789786529541015625e+01
1.188974990844726562e+02 9.653751373291015625e+01
1.171448135375976562e+02 9.538694763183593750e+01
1.151710739135742188e+02 9.446593475341796875e+01
1.132869186401367188e+02 9.353990173339843750e+01
1.111007537841796875e+02 9.269038391113281250e+01
1.091832885742187500e+02 9.220669555664062500e+01
1.073365707397460938e+02 9.175540161132812500e+01
1.056539688110351562e+02 9.161452484130859375e+01
1.038777389526367188e+02 9.167114257812500000e+01
1.020699920654296875e+02 9.218866729736328125e+01
1.001239089965820312e+02 9.281044769287109375e+01
9.820501708984375000e+01 9.354428100585937500e+01
9.631550598144531250e+01 9.451066589355468750e+01
9.445066833496093750e+01 9.572594451904296875e+01
9.285753631591796875e+01 9.706871795654296875e+01
