1.025566482543945312e+02 1.008222732543945312e+02
1.019628982543945312e+02 1.009148635864257812e+02
1.013979949951171875e+02 1.010576400756835938e+02
1.008663482666015625e+02 1.012233657836914062e+02
1.003505325317382812e+02 1.014373474121093750e+02
9.986585998535156250e+01 1.017137298583984375e+02
9.940198516845703125e+01 1.020623168945312500e+02
9.906243896484375000e+01 1.024920349121093750e+02
9.889025878906250000e+01 1.029615478515625000e+02
9.886363983154296875e+01 1.034882812500000000e+02
9.894335174560546875e+01 1.040487060546875000e+02
9.901358795166015625e+01 1.047111358642578125e+02
9.915151214599609375e+01 1.054419326782226562e+02
9.922996520996093750e+01 1.061291961669921875e+02
9.938720703125000000e+01 1.067141876220703125e+02
9.965811157226562500e+01 1.072458267211914062e+02
1.001224670410156250e+02 1.077005233764648438e+02
1.006417160034179688e+02 1.080300903320312500e+02
1.013377227783203125e+02 1.082656860351562500e+02
1.021434783935546875e+02 1.085464630126953125e+02
1.030876007080078125e+02 1.088700180053710938e+02
1.039393081665039062e+02 1.091636505126953125e+02
1.046780548095703125e+02 1.093319015502929688e+02
1.053562316894531250e+02 1.094981155395507812e+02
1.059227905273437500e+02 1.096432571411132812e+02
1.064564971923828125e+02 1.097076644897460938e+02
1.070036239624023438e+02 1.096006164550781250e+02
1.075386886596679688e+02 1.095058746337890625e+02
1.080763397216796875e+02 1.092758407592773438e+02
1.085829391479492188e+02 1.089774932861328125e+02
1.091365737915039062e+02 1.087010345458984375e+02
1.096502227783203125e+02 1.083067398071289062e+02
1.100735397338867188e+02 1.077834167480468750e+02
1.103119583129882812e+02 1.072826843261718750e+02
1.104402389526367188e+02 1.067904663085937500e+02
1.104113693237304688e+02 1.062744674682617188e+02
1.102491531372070312e+02 1.057697296142578125e+02
1.100434799194335938e+02 1.051512451171875000e+02
1.098330230712890625e+02 1.046213302612304688e+02
1.094486236572265625e+02 1.040240631103515625e+02
1.090360260009765625e+02 1.034906158447265625e+02
1.084080886840820312e+02 1.029909896850585938e+02
1.076726531982421875e+02 1.025386581420898438e+02
1.069033279418945312e+02 1.021374664306640625e+02
1.061035232543945312e+02 1.016898727416992188e+02
1.053726577758789062e+02 1.013006057739257812e+02
1.047541809082031250e+02 1.010673599243164062e+02
1.042676162719726562e+02 1.008890228271484375e+02
1.036936645507812500e+02 1.008293685913085938e+02
1.031005401611328125e+02 1.008574142456054688e+02
