9.032876586914062500e+01 1.161778793334960938e+02
9.129460144042968750e+01 1.182349929809570312e+02
9.261352539062500000e+01 1.200660858154296875e+02
9.442312622070312500e+01 1.215489807128906250e+02
9.654049682617187500e+01 1.227897033691406250e+02
9.883360290527343750e+01 1.237630767822265625e+02
1.014017257690429688e+02 1.244692611694335938e+02
1.039737548828125000e+02 1.253983230590820312e+02
1.060561065673828125e+02 1.261304626464843750e+02
1.079544754028320312e+02 1.262173995971679688e+02
1.098448333740234375e+02 1.256961517333984375e+02
1.119121398925781250e+02 1.247807388305664062e+02
1.141436309814453125e+02 1.236808547973632812e+02
1.163115234375000000e+02 1.224614334106445312e+02
1.181584930419921875e+02 1.209331893920898438e+02
1.198030242919921875e+02 1.190758514404296875e+02
1.211632690429687500e+02 1.169786834716796875e+02
1.222239532470703125e+02 1.147628402709960938e+02
1.229929046630859375e+02 1.125605163574218750e+02
1.234306564331054688e+02 1.103184585571289062e+02
1.238086090087890625e+02 1.082052230834960938e+02
1.238250427246093750e+02 1.060965728759765625e+02
1.234102172851562500e+02 1.039189529418945312e+02
1.230623397827148438e+02 1.013799438476562500e+02
1.225756607055664062e+02 9.913768005371093750e+01
1.217402114868164062e+02 9.699642944335937500e+01
1.204779205322265625e+02 9.490347290039062500e+01
1.189226760864257812e+02 9.279093170166015625e+01
1.170984268188476562e+02 9.067255401611328125e+01
1.152882308959960938e+02 8.860770416259765625e+01
1.135671463012695312e+02 8.697778320312500000e+01
1.116112365722656250e+02 8.612038421630859375e+01
1.094508132934570312e+02 8.590164184570312500e+01
1.071724090576171875e+02 8.599214172363281250e+01
1.047150955200195312e+02 8.632520294189453125e+01
1.023484039306640625e+02 8.717854309082031250e+01
1.000349502563476562e+02 8.788450622558593750e+01
9.789738464355468750e+01 8.869297790527343750e+01
9.584703826904296875e+01 8.981587982177734375e+01
9.393701934814453125e+01 9.126960754394531250e+01
9.227787780761718750e+01 9.316758728027343750e+01
9.060709381103515625e+01 9.508084869384765625e+01
8.926280212402343750e+01 9.708887481689453125e+01
8.850251770019531250e+01 9.943193817138671875e+01
8.789598083496093750e+01 1.018579559326171875e+02
8.757631683349609375e+01 1.042833786010742188e+02
8.766664123535156250e+01 1.066536560058593750e+02
8.802542114257812500e+01 1.090176696777343750e+02
8.868885803222656250e+01 1.113888092041015625e+02
8.948274230957031250e+01 1.138665084838867188e+02
