9.329032897949218750e+01 9.231724548339843750e+01
9.154133605957031250e+01 9.376600646972656250e+01
9.029794311523437500e+01 9.544674682617187500e+01
8.943157196044921875e+01 9.748281860351562500e+01
8.900521087646484375e+01 9.982569885253906250e+01
8.880798339843750000e+01 1.022748565673828125e+02
8.870705413818359375e+01 1.046634979248046875e+02
8.875435638427734375e+01 1.069410400390625000e+02
8.905918884277343750e+01 1.090203781127929688e+02
8.980052947998046875e+01 1.112670516967773438e+02
9.096735382080078125e+01 1.131388092041015625e+02
9.239212799072265625e+01 1.153653717041015625e+02
9.386592864990234375e+01 1.175613937377929688e+02
9.550024414062500000e+01 1.194828796386718750e+02
9.733248138427734375e+01 1.212491760253906250e+02
9.929245758056640625e+01 1.226061401367187500e+02
1.011099624633789062e+02 1.238508529663085938e+02
1.031029586791992188e+02 1.247275772094726562e+02
1.051418991088867188e+02 1.251664199829101562e+02
1.071382827758789062e+02 1.254541320800781250e+02
1.091005630493164062e+02 1.255636749267578125e+02
1.113155059814453125e+02 1.253972549438476562e+02
1.133474121093750000e+02 1.247946395874023438e+02
1.155109863281250000e+02 1.240078887939453125e+02
1.177201538085937500e+02 1.229830703735351562e+02
1.198224716186523438e+02 1.218097229003906250e+02
1.216897811889648438e+02 1.202509536743164062e+02
1.234160003662109375e+02 1.183083648681640625e+02
1.249030532836914062e+02 1.162486343383789062e+02
1.259319763183593750e+02 1.140846710205078125e+02
1.268149871826171875e+02 1.120092849731445312e+02
1.272681579589843750e+02 1.099461898803710938e+02
1.270757217407226562e+02 1.078350677490234375e+02
1.265479660034179688e+02 1.057720642089843750e+02
1.256222534179687500e+02 1.036745376586914062e+02
1.243706054687500000e+02 1.014802169799804688e+02
1.229987030029296875e+02 9.958920288085937500e+01
1.215174865722656250e+02 9.767343902587890625e+01
1.199839096069335938e+02 9.585959625244140625e+01
1.181045150756835938e+02 9.447802734375000000e+01
1.160184860229492188e+02 9.348184204101562500e+01
1.138304290771484375e+02 9.237500762939453125e+01
1.115292358398437500e+02 9.146743774414062500e+01
1.092168273925781250e+02 9.076733398437500000e+01
1.067457962036132812e+02 9.042857360839843750e+01
1.042875061035156250e+02 9.028990173339843750e+01
1.017376708984375000e+02 9.019625854492187500e+01
9.942882537841796875e+01 9.011549377441406250e+01
9.732787322998046875e+01 9.051236724853515625e+01
9.519365692138671875e+01 9.126396942138671875e+01
