9.382468414306640625e+01 1.069296569824218750e+02
9.377681732177734375e+01 1.083182754516601562e+02
9.397450256347656250e+01 1.097403106689453125e+02
9.452196502685546875e+01 1.110256729125976562e+02
9.526036071777343750e+01 1.122306137084960938e+02
9.617443847656250000e+01 1.133550872802734375e+02
9.738257598876953125e+01 1.143363189697265625e+02
9.850550842285156250e+01 1.149820175170898438e+02
9.984881591796875000e+01 1.157341537475585938e+02
1.010602722167968750e+02 1.162439956665039062e+02
1.024906692504882812e+02 1.167170639038085938e+02
1.041805343627929688e+02 1.170276870727539062e+02
1.056633453369140625e+02 1.174741897583007812e+02
1.069695434570312500e+02 1.175240249633789062e+02
1.082589950561523438e+02 1.172997970581054688e+02
1.094136276245117188e+02 1.168182373046875000e+02
1.108902282714843750e+02 1.161214370727539062e+02
1.124111404418945312e+02 1.154147949218750000e+02
1.135775222778320312e+02 1.147257690429687500e+02
1.145912170410156250e+02 1.138255844116210938e+02
1.152227325439453125e+02 1.128870697021484375e+02
1.157312240600585938e+02 1.117300262451171875e+02
1.162238235473632812e+02 1.103992233276367188e+02
1.166062316894531250e+02 1.089309692382812500e+02
1.169492874145507812e+02 1.072596359252929688e+02
1.169948272705078125e+02 1.055109176635742188e+02
1.171334533691406250e+02 1.038192901611328125e+02
1.171517333984375000e+02 1.022663421630859375e+02
1.169888229370117188e+02 1.007858200073242188e+02
1.164871749877929688e+02 9.941181182861328125e+01
1.157215805053710938e+02 9.816537475585937500e+01
1.148176879882812500e+02 9.713336181640625000e+01
1.138493652343750000e+02 9.622087097167968750e+01
1.127350311279296875e+02 9.541192626953125000e+01
1.116115188598632812e+02 9.486709594726562500e+01
1.103460617065429688e+02 9.459162139892578125e+01
1.089404220581054688e+02 9.460219573974609375e+01
1.074893264770507812e+02 9.481803131103515625e+01
1.058592758178710938e+02 9.515081024169921875e+01
1.042271881103515625e+02 9.550404357910156250e+01
1.028079071044921875e+02 9.593187713623046875e+01
1.013522644042968750e+02 9.649727630615234375e+01
1.000998382568359375e+02 9.723032379150390625e+01
9.898788452148437500e+01 9.807009887695312500e+01
9.790276336669921875e+01 9.914715576171875000e+01
9.693572998046875000e+01 1.001901931762695312e+02
9.608322143554687500e+01 1.015196990966796875e+02
9.530486297607421875e+01 1.028007507324218750e+02
9.463525390625000000e+01 1.041691741943359375e+02
9.414305877685546875e+01 1.055805740356445312e+02
