1.135886840820312500e+02 8.234349822998046875e+01
1.120430984497070312e+02 8.292819213867187500e+01
1.103483810424804688e+02 8.367084503173828125e+01
1.088597717285156250e+02 8.500383758544921875e+01
1.076092910766601562e+02 8.664317321777343750e+01
1.065987548828125000e+02 8.836194610595703125e+01
1.057929382324218750e+02 9.000174713134765625e+01
1.050988311767578125e+02 9.218618011474609375e+01
1.044700241088867188e+02 9.402023315429687500e+01
1.044498519897460938e+02 9.569682312011718750e+01
1.043027954101562500e+02 9.764325714111328125e+01
1.045016632080078125e+02 9.944332122802734375e+01
1.049481124877929688e+02 1.016843490600585938e+02
1.055434036254882812e+02 1.036310958862304688e+02
1.062034759521484375e+02 1.056140213012695312e+02
1.072507171630859375e+02 1.075471496582031250e+02
1.082730560302734375e+02 1.090036163330078125e+02
1.096359863281250000e+02 1.103574752807617188e+02
1.112990798950195312e+02 1.118355560302734375e+02
1.129360733032226562e+02 1.124539642333984375e+02
1.146515731811523438e+02 1.133730850219726562e+02
1.164650955200195312e+02 1.139153747558593750e+02
1.179857406616210938e+02 1.143856124877929688e+02
1.200436019897460938e+02 1.145154571533203125e+02
1.218288574218750000e+02 1.144501037597656250e+02
1.237522506713867188e+02 1.140895767211914062e+02
1.256124954223632812e+02 1.135527420043945312e+02
1.277394866943359375e+02 1.130317001342773438e+02
1.293442687988281250e+02 1.120391921997070312e+02
1.311487121582031250e+02 1.110037231445312500e+02
1.323414001464843750e+02 1.093979797363281250e+02
1.333303833007812500e+02 1.079764328002929688e+02
1.343300170898437500e+02 1.064075851440429688e+02
1.346205444335937500e+02 1.048377380371093750e+02
1.347504882812500000e+02 1.029028091430664062e+02
1.347592010498046875e+02 1.012695312500000000e+02
1.341186065673828125e+02 9.921935272216796875e+01
1.334502716064453125e+02 9.743426513671875000e+01
1.324876556396484375e+02 9.544557952880859375e+01
1.312238159179687500e+02 9.322127532958984375e+01
1.299972229003906250e+02 9.140998077392578125e+01
1.285860900878906250e+02 8.962294006347656250e+01
1.271629180908203125e+02 8.789859008789062500e+01
1.255700378417968750e+02 8.656620025634765625e+01
1.244467544555664062e+02 8.534791564941406250e+01
1.230509109497070312e+02 8.467767333984375000e+01
1.210922470092773438e+02 8.384585571289062500e+01
1.192246017456054688e+02 8.341387176513671875e+01
1.173371505737304688e+02 8.289917755126953125e+01
1.155811920166015625e+02 8.240934753417968750e+01
